  -0.1606896551724138E+02      0.1076894689296482E+02      0.1002416013735868E+01
  -0.1606896551724138E+02      0.1089332879658291E+02      0.1002497137663156E+01
  -0.1606896551724138E+02      0.1101771070020100E+02      0.1002574183267654E+01
  -0.1606896551724138E+02      0.1114209260381910E+02      0.1002647287932733E+01
  -0.1606896551724138E+02      0.1126647450743719E+02      0.1002716585838651E+01
  -0.1606896551724138E+02      0.1139085641105528E+02      0.1002782207929699E+01
  -0.1606896551724138E+02      0.1151523831467337E+02      0.1002844281893546E+01
  -0.1606896551724138E+02      0.1163962021829146E+02      0.1002902932151607E+01
  -0.1606896551724138E+02      0.1176400212190955E+02      0.1002958279859391E+01
  -0.1606896551724138E+02      0.1188838402552764E+02      0.1003010442915774E+01
  -0.1606896551724138E+02      0.1201276592914573E+02      0.1003059535980302E+01
  -0.1606896551724138E+02      0.1213714783276382E+02      0.1003105670497632E+01
  -0.1606896551724138E+02      0.1226152973638191E+02      0.1003148954728336E+01
  -0.1606896551724138E+02      0.1238591164000000E+02      0.1003189493785317E+01

  -0.1478344827586207E+02     -0.1236608718000000E+02      0.1004963037290780E+01
  -0.1478344827586207E+02     -0.1224170527638191E+02      0.1004947613336104E+01
  -0.1478344827586207E+02     -0.1211732337276382E+02      0.1004929429197318E+01
  -0.1478344827586207E+02     -0.1199294146914573E+02      0.1004908346592841E+01
  -0.1478344827586207E+02     -0.1186855956552764E+02      0.1004884221414179E+01
  -0.1478344827586207E+02     -0.1174417766190955E+02      0.1004856903526524E+01
  -0.1478344827586207E+02     -0.1161979575829146E+02      0.1004826236567331E+01
  -0.1478344827586207E+02     -0.1149541385467337E+02      0.1004792057743439E+01
  -0.1478344827586207E+02     -0.1137103195105528E+02      0.1004754197627418E+01
  -0.1478344827586207E+02     -0.1124665004743719E+02      0.1004712479953925E+01
  -0.1478344827586207E+02     -0.1112226814381910E+02      0.1004666721416966E+01
  -0.1478344827586207E+02     -0.1099788624020101E+02      0.1004616731469048E+01
  -0.1478344827586207E+02     -0.1087350433658291E+02      0.1004562312123363E+01
  -0.1478344827586207E+02     -0.1074912243296482E+02      0.1004503257760286E+01
  -0.1478344827586207E+02     -0.1062474052934673E+02      0.1004439354939628E+01
  -0.1478344827586207E+02     -0.1050035862572864E+02      0.1004370382220234E+01
  -0.1478344827586207E+02     -0.1037597672211055E+02      0.1004296109988726E+01
  -0.1478344827586207E+02     -0.1025159481849246E+02      0.1004216300299424E+01
  -0.1478344827586207E+02     -0.1012721291487437E+02      0.1004130706727625E+01
  -0.1478344827586207E+02     -0.1000283101125628E+02      0.1004039074238781E+01
  -0.1478344827586207E+02     -0.9878449107638192E+01      0.1003941139076261E+01
  -0.1478344827586207E+02     -0.9754067204020101E+01      0.1003836628670813E+01
  -0.1478344827586207E+02     -0.9629685300402011E+01      0.1003725261575052E+01
  -0.1478344827586207E+02     -0.9505303396783921E+01      0.1003606747426709E+01
  -0.1478344827586207E+02     -0.9380921493165831E+01      0.1003480786944767E+01
  -0.1478344827586207E+02     -0.9256539589547739E+01      0.1003347071962989E+01
  -0.1478344827586207E+02     -0.9132157685929648E+01      0.1003205285505825E+01
  -0.1478344827586207E+02     -0.9007775782311558E+01      0.1003055101912157E+01
  -0.1478344827586207E+02     -0.8883393878693468E+01      0.1002896187012871E+01
  -0.1478344827586207E+02     -0.8759011975075378E+01      0.1002728198368809E+01
  -0.1478344827586207E+02     -0.8634630071457288E+01      0.1002550785576244E+01
  -0.1478344827586207E+02     -0.8510248167839197E+01      0.1002363590647683E+01
  -0.1478344827586207E+02     -0.8385866264221107E+01      0.1002166248476451E+01
  -0.1478344827586207E+02     -0.8261484360603015E+01      0.1001958387394246E+01
  -0.1478344827586207E+02     -0.8137102456984925E+01      0.1001739629831545E+01
  -0.1478344827586207E+02     -0.8012720553366835E+01      0.1001509593091570E+01
  -0.1478344827586207E+02     -0.7888338649748745E+01      0.1001267890249218E+01
  -0.1478344827586207E+02     -0.7763956746130654E+01      0.1001014131187158E+01
  -0.1478344827586207E+02     -0.7639574842512563E+01      0.1000747923782052E+01
  -0.1478344827586207E+02     -0.7515192938894473E+01      0.1000468875254555E+01
  -0.1478344827586207E+02     -0.7390811035276383E+01      0.1000176593697365E+01
  -0.1478344827586207E+02     -0.7266429131658292E+01      0.9998706897962065E+00
  -0.1478344827586207E+02     -0.7142047228040202E+01      0.9995507787589486E+00
  -0.1478344827586207E+02     -0.7017665324422111E+01      0.9992164824683782E+00
  -0.1478344827586207E+02     -0.6893283420804021E+01      0.9988674318740900E+00
  -0.1478344827586207E+02     -0.6768901517185930E+01      0.9985032696386906E+00
  -0.1478344827586207E+02     -0.6644519613567840E+01      0.9981236530528890E+00
  -0.1478344827586207E+02     -0.6520137709949750E+01      0.9977282572329261E+00
  -0.1478344827586207E+02     -0.6395755806331659E+01      0.9973167786123007E+00
  -0.1478344827586207E+02     -0.6271373902713568E+01      0.9968889387375360E+00
  -0.1478344827586207E+02     -0.6146991999095478E+01      0.9964444883749274E+00
  -0.1478344827586207E+02     -0.6022610095477388E+01      0.9959832119316143E+00
  -0.1478344827586207E+02     -0.5898228191859297E+01      0.9955049321899582E+00
  -0.1478344827586207E+02     -0.5773846288241207E+01      0.9950095153488118E+00
  -0.1478344827586207E+02     -0.5649464384623117E+01      0.9944968763590314E+00
  -0.1478344827586207E+02     -0.5525082481005026E+01      0.9939669845333012E+00
  -0.1478344827586207E+02     -0.5400700577386935E+01      0.9934198694019900E+00
  -0.1478344827586207E+02     -0.5276318673768845E+01      0.9928556267775375E+00
  -0.1478344827586207E+02     -0.5151936770150755E+01      0.9922744249795906E+00
  -0.1478344827586207E+02     -0.5027554866532664E+01      0.9916765111621184E+00
  -0.1478344827586207E+02     -0.4903172962914573E+01      0.9910622176720538E+00
  -0.1478344827586207E+02     -0.4778791059296483E+01      0.9904319683569410E+00
  -0.1478344827586207E+02     -0.4654409155678393E+01      0.9897862847268712E+00
  -0.1478344827586207E+02     -0.4530027252060302E+01      0.9891257918641269E+00
  -0.1478344827586207E+02     -0.4405645348442212E+01      0.9884512239626877E+00
  -0.1478344827586207E+02     -0.4281263444824122E+01      0.9877634293698163E+00
  -0.1478344827586207E+02     -0.4156881541206030E+01      0.9870633749936597E+00
  -0.1478344827586207E+02     -0.4032499637587940E+01      0.9863521499349746E+00
  -0.1478344827586207E+02     -0.3908117733969850E+01      0.9856309681980837E+00
  -0.1478344827586207E+02     -0.3783735830351759E+01      0.9849011703368580E+00
  -0.1478344827586207E+02     -0.3659353926733669E+01      0.9841642238961840E+00
  -0.1478344827586207E+02     -0.3534972023115579E+01      0.9834217225186620E+00
  -0.1478344827586207E+02     -0.3410590119497488E+01      0.9826753836004223E+00
  -0.1478344827586207E+02     -0.3286208215879398E+01      0.9819270443992240E+00
  -0.1478344827586207E+02     -0.3161826312261307E+01      0.9811786565222356E+00
  -0.1478344827586207E+02     -0.3037444408643217E+01      0.9804322787500173E+00
  -0.1478344827586207E+02     -0.2913062505025126E+01      0.9796900681865446E+00
  -0.1478344827586207E+02     -0.2788680601407036E+01      0.9789542697618915E+00
  -0.1478344827586207E+02     -0.2664298697788945E+01      0.9782272041533853E+00
  -0.1478344827586207E+02     -0.2539916794170855E+01      0.9775112542312011E+00
  -0.1478344827586207E+02     -0.2415534890552764E+01      0.9768088501740824E+00
  -0.1478344827586207E+02     -0.2291152986934674E+01      0.9761224534382696E+00
  -0.1478344827586207E+02     -0.2166771083316584E+01      0.9754545397962380E+00
  -0.1478344827586207E+02     -0.2042389179698493E+01      0.9748075816894625E+00
  -0.1478344827586207E+02     -0.1918007276080403E+01      0.9741840301599116E+00
  -0.1478344827586207E+02     -0.1793625372462312E+01      0.9735862966366554E+00
  -0.1478344827586207E+02     -0.1669243468844222E+01      0.9730167348562729E+00
  -0.1478344827586207E+02     -0.1544861565226131E+01      0.9724776231879464E+00
  -0.1478344827586207E+02     -0.1420479661608041E+01      0.9719711476166707E+00
  -0.1478344827586207E+02     -0.1296097757989950E+01      0.9714993856114714E+00
  -0.1478344827586207E+02     -0.1171715854371860E+01      0.9710642910713726E+00
  -0.1478344827586207E+02     -0.1047333950753770E+01      0.9706676805021478E+00
  -0.1478344827586207E+02     -0.9229520471356790E+00      0.9703112205337745E+00
  -0.1478344827586207E+02     -0.7985701435175886E+00      0.9699964168449885E+00
  -0.1478344827586207E+02     -0.6741882398994981E+00      0.9697246045199424E+00
  -0.1478344827586207E+02     -0.5498063362814076E+00      0.9694969398254568E+00
  -0.1478344827586207E+02     -0.4254244326633172E+00      0.9693143933680587E+00
  -0.1478344827586207E+02     -0.3010425290452268E+00      0.9691777445695186E+00
  -0.1478344827586207E+02     -0.1766606254271363E+00      0.9690875773890931E+00
  -0.1478344827586207E+02     -0.5227872180904583E-01      0.9690442772201797E+00
  -0.1478344827586207E+02      0.7210318180904463E-01      0.9690480288979255E+00
  -0.1478344827586207E+02      0.1964850854271351E+00      0.9690988157710496E+00
  -0.1478344827586207E+02      0.3208669890452255E+00      0.9691964198133379E+00
  -0.1478344827586207E+02      0.4452488926633160E+00      0.9693404227753299E+00
  -0.1478344827586207E+02      0.5696307962814064E+00      0.9695302084017395E+00
  -0.1478344827586207E+02      0.6940126998994969E+00      0.9697649657617979E+00
  -0.1478344827586207E+02      0.8183946035175873E+00      0.9700436937558097E+00
  -0.1478344827586207E+02      0.9427765071356778E+00      0.9703652068691315E+00
  -0.1478344827586207E+02      0.1067158410753768E+01      0.9707281422433529E+00
  -0.1478344827586207E+02      0.1191540314371859E+01      0.9711309681230065E+00
  -0.1478344827586207E+02      0.1315922217989949E+01      0.9715719937148189E+00
  -0.1478344827586207E+02      0.1440304121608040E+01      0.9720493804665636E+00
  -0.1478344827586207E+02      0.1564686025226130E+01      0.9725611547356827E+00
  -0.1478344827586207E+02      0.1689067928844221E+01      0.9731052217764014E+00
  -0.1478344827586207E+02      0.1813449832462311E+01      0.9736793809306429E+00
  -0.1478344827586207E+02      0.1937831736080401E+01      0.9742813418656172E+00
  -0.1478344827586207E+02      0.2062213639698492E+01      0.9749087416618624E+00
  -0.1478344827586207E+02      0.2186595543316582E+01      0.9755591625224771E+00
  -0.1478344827586207E+02      0.2310977446934673E+01      0.9762301498487985E+00
  -0.1478344827586207E+02      0.2435359350552763E+01      0.9769192304115268E+00
  -0.1478344827586207E+02      0.2559741254170854E+01      0.9776239303396919E+00
  -0.1478344827586207E+02      0.2684123157788944E+01      0.9783417926532496E+00
  -0.1478344827586207E+02      0.2808505061407035E+01      0.9790703940777890E+00
  -0.1478344827586207E+02      0.2932886965025125E+01      0.9798073609010616E+00
  -0.1478344827586207E+02      0.3057268868643216E+01      0.9805503836593750E+00
  -0.1478344827586207E+02      0.3181650772261306E+01      0.9812972304756913E+00
  -0.1478344827586207E+02      0.3306032675879397E+01      0.9820457589089860E+00
  -0.1478344827586207E+02      0.3430414579497487E+01      0.9827939262140228E+00
  -0.1478344827586207E+02      0.3554796483115577E+01      0.9835397979507557E+00
  -0.1478344827586207E+02      0.3679178386733668E+01      0.9842815549213970E+00
  -0.1478344827586207E+02      0.3803560290351758E+01      0.9850174984495194E+00
  -0.1478344827586207E+02      0.3927942193969849E+01      0.9857460540483842E+00
  -0.1478344827586207E+02      0.4052324097587939E+01      0.9864657735541630E+00
  -0.1478344827586207E+02      0.4176706001206029E+01      0.9871753358234057E+00
  -0.1478344827586207E+02      0.4301087904824120E+01      0.9878735461127354E+00
  -0.1478344827586207E+02      0.4425469808442211E+01      0.9885593342723373E+00
  -0.1478344827586207E+02      0.4549851712060301E+01      0.9892317518935049E+00
  -0.1478344827586207E+02      0.4674233615678392E+01      0.9898899685547400E+00
  -0.1478344827586207E+02      0.4798615519296482E+01      0.9905332673110930E+00
  -0.1478344827586207E+02      0.4922997422914572E+01      0.9911610395681099E+00
  -0.1478344827586207E+02      0.5047379326532663E+01      0.9917727794755716E+00
  -0.1478344827586207E+02      0.5171761230150754E+01      0.9923680779677670E+00
  -0.1478344827586207E+02      0.5296143133768844E+01      0.9929466165668327E+00
  -0.1478344827586207E+02      0.5420525037386934E+01      0.9935081610543811E+00
  -0.1478344827586207E+02      0.5544906941005024E+01      0.9940525551046783E+00
  -0.1478344827586207E+02      0.5669288844623115E+01      0.9945797139604073E+00
  -0.1478344827586207E+02      0.5793670748241206E+01      0.9950896182199868E+00
  -0.1478344827586207E+02      0.5918052651859296E+01      0.9955823077938267E+00
  -0.1478344827586207E+02      0.6042434555477387E+01      0.9960578760758798E+00
  -0.1478344827586207E+02      0.6166816459095477E+01      0.9965164643667797E+00
  -0.1478344827586207E+02      0.6291198362713567E+01      0.9969582565756088E+00
  -0.1478344827586207E+02      0.6415580266331657E+01      0.9973834742191817E+00
  -0.1478344827586207E+02      0.6539962169949749E+01      0.9977923717305359E+00
  -0.1478344827586207E+02      0.6664344073567839E+01      0.9981852320821538E+00
  -0.1478344827586207E+02      0.6788725977185929E+01      0.9985623627242231E+00
  -0.1478344827586207E+02      0.6913107880804020E+01      0.9989240918339379E+00
  -0.1478344827586207E+02      0.7037489784422110E+01      0.9992707648683704E+00
  -0.1478344827586207E+02      0.7161871688040200E+01      0.9996027414106801E+00
  -0.1478344827586207E+02      0.7286253591658291E+01      0.9999203922974105E+00
  -0.1478344827586207E+02      0.7410635495276382E+01      0.1000224097013049E+01
  -0.1478344827586207E+02      0.7535017398894472E+01      0.1000514241337134E+01
  -0.1478344827586207E+02      0.7659399302512562E+01      0.1000791215228489E+01
  -0.1478344827586207E+02      0.7783781206130653E+01      0.1001055410931065E+01
  -0.1478344827586207E+02      0.7908163109748743E+01      0.1001307221285777E+01
  -0.1478344827586207E+02      0.8032545013366834E+01      0.1001547038233118E+01
  -0.1478344827586207E+02      0.8156926916984924E+01      0.1001775251491690E+01
  -0.1478344827586207E+02      0.8281308820603014E+01      0.1001992247398383E+01
  -0.1478344827586207E+02      0.8405690724221104E+01      0.1002198407896640E+01
  -0.1478344827586207E+02      0.8530072627839196E+01      0.1002394109659882E+01
  -0.1478344827586207E+02      0.8654454531457286E+01      0.1002579723338025E+01
  -0.1478344827586207E+02      0.8778836435075377E+01      0.1002755612915704E+01
  -0.1478344827586207E+02      0.8903218338693467E+01      0.1002922135171677E+01
  -0.1478344827586207E+02      0.9027600242311557E+01      0.1003079639229562E+01
  -0.1478344827586207E+02      0.9151982145929647E+01      0.1003228466190863E+01
  -0.1478344827586207E+02      0.9276364049547738E+01      0.1003368948841910E+01
  -0.1478344827586207E+02      0.9400745953165830E+01      0.1003501411427019E+01
  -0.1478344827586207E+02      0.9525127856783920E+01      0.1003626169480842E+01
  -0.1478344827586207E+02      0.9649509760402010E+01      0.1003743529713406E+01
  -0.1478344827586207E+02      0.9773891664020100E+01      0.1003853789942001E+01
  -0.1478344827586207E+02      0.9898273567638190E+01      0.1003957239064496E+01
  -0.1478344827586207E+02      0.1002265547125628E+02      0.1004054157069199E+01
  -0.1478344827586207E+02      0.1014703737487437E+02      0.1004144815076841E+01
  -0.1478344827586207E+02      0.1027141927849246E+02      0.1004229475410592E+01
  -0.1478344827586207E+02      0.1039580118211055E+02      0.1004308391690515E+01
  -0.1478344827586207E+02      0.1052018308572864E+02      0.1004381808949087E+01
  -0.1478344827586207E+02      0.1064456498934673E+02      0.1004449963764837E+01
  -0.1478344827586207E+02      0.1076894689296482E+02      0.1004513084411393E+01
  -0.1478344827586207E+02      0.1089332879658291E+02      0.1004571391019489E+01
  -0.1478344827586207E+02      0.1101771070020100E+02      0.1004625095749762E+01
  -0.1478344827586207E+02      0.1114209260381910E+02      0.1004674402974375E+01
  -0.1478344827586207E+02      0.1126647450743719E+02      0.1004719509465694E+01
  -0.1478344827586207E+02      0.1139085641105528E+02      0.1004760604590457E+01
  -0.1478344827586207E+02      0.1151523831467337E+02      0.1004797870508036E+01
  -0.1478344827586207E+02      0.1163962021829146E+02      0.1004831482371506E+01
  -0.1478344827586207E+02      0.1176400212190955E+02      0.1004861608530466E+01
  -0.1478344827586207E+02      0.1188838402552764E+02      0.1004888410734591E+01
  -0.1478344827586207E+02      0.1201276592914573E+02      0.1004912044337057E+01
  -0.1478344827586207E+02      0.1213714783276382E+02      0.1004932658497085E+01
  -0.1478344827586207E+02      0.1226152973638191E+02      0.1004950396380941E+01
  -0.1478344827586207E+02      0.1238591164000000E+02      0.1004965395360807E+01

  -0.1349793103448276E+02     -0.1236608718000000E+02      0.1007298188212635E+01
  -0.1349793103448276E+02     -0.1224170527638191E+02      0.1007328149539297E+01
  -0.1349793103448276E+02     -0.1211732337276382E+02      0.1007356049714502E+01
  -0.1349793103448276E+02     -0.1199294146914573E+02      0.1007381738059769E+01
  -0.1349793103448276E+02     -0.1186855956552764E+02      0.1007405055420995E+01
  -0.1349793103448276E+02     -0.1174417766190955E+02      0.1007425833728558E+01
  -0.1349793103448276E+02     -0.1161979575829146E+02      0.1007443895537515E+01
  -0.1349793103448276E+02     -0.1149541385467337E+02      0.1007459053547409E+01
  -0.1349793103448276E+02     -0.1137103195105528E+02      0.1007471110101133E+01
  -0.1349793103448276E+02     -0.1124665004743719E+02      0.1007479856662415E+01
  -0.1349793103448276E+02     -0.1112226814381910E+02      0.1007485073271476E+01
  -0.1349793103448276E+02     -0.1099788624020101E+02      0.1007486527978508E+01
  -0.1349793103448276E+02     -0.1087350433658291E+02      0.1007483976254672E+01
  -0.1349793103448276E+02     -0.1074912243296482E+02      0.1007477160380395E+01
  -0.1349793103448276E+02     -0.1062474052934673E+02      0.1007465808810830E+01
  -0.1349793103448276E+02     -0.1050035862572864E+02      0.1007449635518497E+01
  -0.1349793103448276E+02     -0.1037597672211055E+02      0.1007428339313208E+01
  -0.1349793103448276E+02     -0.1025159481849246E+02      0.1007401603139492E+01
  -0.1349793103448276E+02     -0.1012721291487437E+02      0.1007369093352057E+01
  -0.1349793103448276E+02     -0.1000283101125628E+02      0.1007330458969835E+01
  -0.1349793103448276E+02     -0.9878449107638192E+01      0.1007285330909526E+01
  -0.1349793103448276E+02     -0.9754067204020101E+01      0.1007233321199798E+01
  -0.1349793103448276E+02     -0.9629685300402011E+01      0.1007174022177553E+01
  -0.1349793103448276E+02     -0.9505303396783921E+01      0.1007107005668131E+01
  -0.1349793103448276E+02     -0.9380921493165831E+01      0.1007031822151670E+01
  -0.1349793103448276E+02     -0.9256539589547739E+01      0.1006947999918366E+01
  -0.1349793103448276E+02     -0.9132157685929648E+01      0.1006855044215972E+01
  -0.1349793103448276E+02     -0.9007775782311558E+01      0.1006752436393499E+01
  -0.1349793103448276E+02     -0.8883393878693468E+01      0.1006639633045950E+01
  -0.1349793103448276E+02     -0.8759011975075378E+01      0.1006516065165746E+01
  -0.1349793103448276E+02     -0.8634630071457288E+01      0.1006381137307683E+01
  -0.1349793103448276E+02     -0.8510248167839197E+01      0.1006234226775480E+01
  -0.1349793103448276E+02     -0.8385866264221107E+01      0.1006074682839463E+01
  -0.1349793103448276E+02     -0.8261484360603015E+01      0.1005901825996708E+01
  -0.1349793103448276E+02     -0.8137102456984925E+01      0.1005714947286995E+01
  -0.1349793103448276E+02     -0.8012720553366835E+01      0.1005513307680280E+01
  -0.1349793103448276E+02     -0.7888338649748745E+01      0.1005296137554213E+01
  -0.1349793103448276E+02     -0.7763956746130654E+01      0.1005062636283380E+01
  -0.1349793103448276E+02     -0.7639574842512563E+01      0.1004811971965692E+01
  -0.1349793103448276E+02     -0.7515192938894473E+01      0.1004543281315597E+01
  -0.1349793103448276E+02     -0.7390811035276383E+01      0.1004255669758595E+01
  -0.1349793103448276E+02     -0.7266429131658292E+01      0.1003948211767099E+01
  -0.1349793103448276E+02     -0.7142047228040202E+01      0.1003619951483816E+01
  -0.1349793103448276E+02     -0.7017665324422111E+01      0.1003269903685689E+01
  -0.1349793103448276E+02     -0.6893283420804021E+01      0.1002897055149079E+01
  -0.1349793103448276E+02     -0.6768901517185930E+01      0.1002500366484969E+01
  -0.1349793103448276E+02     -0.6644519613567840E+01      0.1002078774521860E+01
  -0.1349793103448276E+02     -0.6520137709949750E+01      0.1001631195323159E+01
  -0.1349793103448276E+02     -0.6395755806331659E+01      0.1001156527935339E+01
  -0.1349793103448276E+02     -0.6271373902713568E+01      0.1000653658972418E+01
  -0.1349793103448276E+02     -0.6146991999095478E+01      0.1000121468151214E+01
  -0.1349793103448276E+02     -0.6022610095477388E+01      0.9995588348996272E+00
  -0.1349793103448276E+02     -0.5898228191859297E+01      0.9989646461664839E+00
  -0.1349793103448276E+02     -0.5773846288241207E+01      0.9983378055652056E+00
  -0.1349793103448276E+02     -0.5649464384623117E+01      0.9976772439840950E+00
  -0.1349793103448276E+02     -0.5525082481005026E+01      0.9969819317921617E+00
  -0.1349793103448276E+02     -0.5400700577386935E+01      0.9962508927599069E+00
  -0.1349793103448276E+02     -0.5276318673768845E+01      0.9954832197983924E+00
  -0.1349793103448276E+02     -0.5151936770150755E+01      0.9946780925955524E+00
  -0.1349793103448276E+02     -0.5027554866532664E+01      0.9938347971951575E+00
  -0.1349793103448276E+02     -0.4903172962914573E+01      0.9929527475197054E+00
  -0.1349793103448276E+02     -0.4778791059296483E+01      0.9920315087829719E+00
  -0.1349793103448276E+02     -0.4654409155678393E+01      0.9910708226703848E+00
  -0.1349793103448276E+02     -0.4530027252060302E+01      0.9900706340856341E+00
  -0.1349793103448276E+02     -0.4405645348442212E+01      0.9890311191705249E+00
  -0.1349793103448276E+02     -0.4281263444824122E+01      0.9879527142033913E+00
  -0.1349793103448276E+02     -0.4156881541206030E+01      0.9868361448715320E+00
  -0.1349793103448276E+02     -0.4032499637587940E+01      0.9856824552986435E+00
  -0.1349793103448276E+02     -0.3908117733969850E+01      0.9844930360932898E+00
  -0.1349793103448276E+02     -0.3783735830351759E+01      0.9832696505751173E+00
  -0.1349793103448276E+02     -0.3659353926733669E+01      0.9820144582382474E+00
  -0.1349793103448276E+02     -0.3534972023115579E+01      0.9807300344341353E+00
  -0.1349793103448276E+02     -0.3410590119497488E+01      0.9794193852076075E+00
  -0.1349793103448276E+02     -0.3286208215879398E+01      0.9780859562085920E+00
  -0.1349793103448276E+02     -0.3161826312261307E+01      0.9767336346370401E+00
  -0.1349793103448276E+02     -0.3037444408643217E+01      0.9753667432672902E+00
  -0.1349793103448276E+02     -0.2913062505025126E+01      0.9739900257467988E+00
  -0.1349793103448276E+02     -0.2788680601407036E+01      0.9726086225761140E+00
  -0.1349793103448276E+02     -0.2664298697788945E+01      0.9712280374522118E+00
  -0.1349793103448276E+02     -0.2539916794170855E+01      0.9698540939912248E+00
  -0.1349793103448276E+02     -0.2415534890552764E+01      0.9684928832295822E+00
  -0.1349793103448276E+02     -0.2291152986934674E+01      0.9671507027193560E+00
  -0.1349793103448276E+02     -0.2166771083316584E+01      0.9658339884630998E+00
  -0.1349793103448276E+02     -0.2042389179698493E+01      0.9645492413495705E+00
  -0.1349793103448276E+02     -0.1918007276080403E+01      0.9633029501240028E+00
  -0.1349793103448276E+02     -0.1793625372462312E+01      0.9621015132225099E+00
  -0.1349793103448276E+02     -0.1669243468844222E+01      0.9609511619875747E+00
  -0.1349793103448276E+02     -0.1544861565226131E+01      0.9598578878315676E+00
  -0.1349793103448276E+02     -0.1420479661608041E+01      0.9588273758063949E+00
  -0.1349793103448276E+02     -0.1296097757989950E+01      0.9578649467587155E+00
  -0.1349793103448276E+02     -0.1171715854371860E+01      0.9569755098048808E+00
  -0.1349793103448276E+02     -0.1047333950753770E+01      0.9561635262667685E+00
  -0.1349793103448276E+02     -0.9229520471356790E+00      0.9554329855049916E+00
  -0.1349793103448276E+02     -0.7985701435175886E+00      0.9547873923205809E+00
  -0.1349793103448276E+02     -0.6741882398994981E+00      0.9542297648333554E+00
  -0.1349793103448276E+02     -0.5498063362814076E+00      0.9537626410539691E+00
  -0.1349793103448276E+02     -0.4254244326633172E+00      0.9533880918157612E+00
  -0.1349793103448276E+02     -0.3010425290452268E+00      0.9531077373812217E+00
  -0.1349793103448276E+02     -0.1766606254271363E+00      0.9529227649292058E+00
  -0.1349793103448276E+02     -0.5227872180904583E-01      0.9528339442824131E+00
  -0.1349793103448276E+02      0.7210318180904463E-01      0.9528416396428586E+00
  -0.1349793103448276E+02      0.1964850854271351E+00      0.9529458157309896E+00
  -0.1349793103448276E+02      0.3208669890452255E+00      0.9531460375120067E+00
  -0.1349793103448276E+02      0.4452488926633160E+00      0.9534414635627382E+00
  -0.1349793103448276E+02      0.5696307962814064E+00      0.9538308339963287E+00
  -0.1349793103448276E+02      0.6940126998994969E+00      0.9543124546332383E+00
  -0.1349793103448276E+02      0.8183946035175873E+00      0.9548841797093758E+00
  -0.1349793103448276E+02      0.9427765071356778E+00      0.9555433957891424E+00
  -0.1349793103448276E+02      0.1067158410753768E+01      0.9562870096711110E+00
  -0.1349793103448276E+02      0.1191540314371859E+01      0.9571114429336012E+00
  -0.1349793103448276E+02      0.1315922217989949E+01      0.9580126353894498E+00
  -0.1349793103448276E+02      0.1440304121608040E+01      0.9589860591488644E+00
  -0.1349793103448276E+02      0.1564686025226130E+01      0.9600267442877670E+00
  -0.1349793103448276E+02      0.1689067928844221E+01      0.9611293163546623E+00
  -0.1349793103448276E+02      0.1813449832462311E+01      0.9622880451909569E+00
  -0.1349793103448276E+02      0.1937831736080401E+01      0.9634969038487907E+00
  -0.1349793103448276E+02      0.2062213639698492E+01      0.9647496358163185E+00
  -0.1349793103448276E+02      0.2186595543316582E+01      0.9660398283362659E+00
  -0.1349793103448276E+02      0.2310977446934673E+01      0.9673609893465581E+00
  -0.1349793103448276E+02      0.2435359350552763E+01      0.9687066254829342E+00
  -0.1349793103448276E+02      0.2559741254170854E+01      0.9700703186506404E+00
  -0.1349793103448276E+02      0.2684123157788944E+01      0.9714457988728571E+00
  -0.1349793103448276E+02      0.2808505061407035E+01      0.9728270114285665E+00
  -0.1349793103448276E+02      0.2932886965025125E+01      0.9742081766698094E+00
  -0.1349793103448276E+02      0.3057268868643216E+01      0.9755838413255622E+00
  -0.1349793103448276E+02      0.3181650772261306E+01      0.9769489205270750E+00
  -0.1349793103448276E+02      0.3306032675879397E+01      0.9782987302019694E+00
  -0.1349793103448276E+02      0.3430414579497487E+01      0.9796290098613828E+00
  -0.1349793103448276E+02      0.3554796483115577E+01      0.9809359361314638E+00
  -0.1349793103448276E+02      0.3679178386733668E+01      0.9822161276483684E+00
  -0.1349793103448276E+02      0.3803560290351758E+01      0.9834666421407585E+00
  -0.1349793103448276E+02      0.3927942193969849E+01      0.9846849666656832E+00
  -0.1349793103448276E+02      0.4052324097587939E+01      0.9858690020465455E+00
  -0.1349793103448276E+02      0.4176706001206029E+01      0.9870170425916611E+00
  -0.1349793103448276E+02      0.4301087904824120E+01      0.9881277521565355E+00
  -0.1349793103448276E+02      0.4425469808442211E+01      0.9892001375611418E+00
  -0.1349793103448276E+02      0.4549851712060301E+01      0.9902335202938095E+00
  -0.1349793103448276E+02      0.4674233615678392E+01      0.9912275073345637E+00
  -0.1349793103448276E+02      0.4798615519296482E+01      0.9921819618202430E+00
  -0.1349793103448276E+02      0.4922997422914572E+01      0.9930969741585711E+00
  -0.1349793103448276E+02      0.5047379326532663E+01      0.9939728340837900E+00
  -0.1349793103448276E+02      0.5171761230150754E+01      0.9948100040370780E+00
  -0.1349793103448276E+02      0.5296143133768844E+01      0.9956090941539784E+00
  -0.1349793103448276E+02      0.5420525037386934E+01      0.9963708390505063E+00
  -0.1349793103448276E+02      0.5544906941005024E+01      0.9970960765208747E+00
  -0.1349793103448276E+02      0.5669288844623115E+01      0.9977857281932581E+00
  -0.1349793103448276E+02      0.5793670748241206E+01      0.9984407821355418E+00
  -0.1349793103448276E+02      0.5918052651859296E+01      0.9990622773599575E+00
  -0.1349793103448276E+02      0.6042434555477387E+01      0.9996512901428773E+00
