  -0.4499310344827586E+01      0.1153239443931034E+02     -0.3251211898839199E-15
  -0.4499310344827586E+01      0.1238591164000000E+02     -0.1951184935740042E-17

  -0.3213793103448277E+01     -0.1236608718000000E+02      0.1686585949999019E-17
  -0.3213793103448277E+01     -0.1151256997931035E+02      0.2810810288985688E-15
  -0.3213793103448277E+01     -0.1065905277862069E+02      0.2969575862260556E-13
  -0.3213793103448277E+01     -0.9805535577931035E+01      0.1989132094014725E-11
  -0.3213793103448277E+01     -0.8952018377241380E+01      0.8449571550292541E-10
  -0.3213793103448277E+01     -0.8098501176551725E+01      0.2275726556039233E-08
  -0.3213793103448277E+01     -0.7244983975862070E+01      0.3855392867076104E-07
  -0.3213793103448277E+01     -0.6391466775172415E+01      0.3818277533988391E-06
  -0.3213793103448277E+01     -0.5537949574482759E+01      0.1319903385454819E-05
  -0.3213793103448277E+01     -0.4684432373793104E+01     -0.9600269264493482E-05
  -0.3213793103448277E+01     -0.3830915173103449E+01     -0.6746646922643293E-04
  -0.3213793103448277E+01     -0.2977397972413794E+01     -0.3478092100888025E-04
  -0.3213793103448277E+01     -0.2123880771724139E+01      0.1969644978894043E-03
  -0.3213793103448277E+01     -0.1270363571034483E+01      0.1201795157197565E-03
  -0.3213793103448277E+01     -0.4168463703448282E+00     -0.4820863779981343E-04
  -0.3213793103448277E+01      0.4366708303448270E+00      0.4853995133241776E-04
  -0.3213793103448277E+01      0.1290188031034482E+01     -0.1313693864739985E-03
  -0.3213793103448277E+01      0.2143705231724137E+01     -0.2017788676023097E-03
  -0.3213793103448277E+01      0.2997222432413793E+01      0.4582667588977450E-04
  -0.3213793103448277E+01      0.3850739633103448E+01      0.7573908189043530E-04
  -0.3213793103448277E+01      0.4704256833793103E+01      0.1109094911587725E-04
  -0.3213793103448277E+01      0.5557774034482758E+01     -0.1281380805843779E-05
  -0.3213793103448277E+01      0.6411291235172413E+01     -0.3924974601439851E-06
  -0.3213793103448277E+01      0.7264808435862069E+01     -0.3987161552423620E-07
  -0.3213793103448277E+01      0.8118325636551724E+01     -0.2357307311965870E-08
  -0.3213793103448277E+01      0.8971842837241379E+01     -0.8760060381963346E-10
  -0.3213793103448277E+01      0.9825360037931034E+01     -0.2063417120322483E-11
  -0.3213793103448277E+01      0.1067887723862069E+02     -0.3081681468489715E-13
  -0.3213793103448277E+01      0.1153239443931034E+02     -0.2917689406789607E-15
  -0.3213793103448277E+01      0.1238591164000000E+02     -0.1751024477818725E-17

  -0.1928275862068966E+01     -0.1236608718000000E+02      0.1793542347782138E-17
  -0.1928275862068966E+01     -0.1151256997931035E+02      0.2989060406151009E-15
  -0.1928275862068966E+01     -0.1065905277862069E+02      0.3157894232682932E-13
  -0.1928275862068966E+01     -0.9805535577931035E+01      0.2115274199942320E-11
  -0.1928275862068966E+01     -0.8952018377241380E+01      0.8985312654057832E-10
  -0.1928275862068966E+01     -0.8098501176551725E+01      0.2419368173524170E-08
  -0.1928275862068966E+01     -0.7244983975862070E+01      0.4081516666048982E-07
  -0.1928275862068966E+01     -0.6391466775172415E+01      0.3868575492672907E-06
  -0.1928275862068966E+01     -0.5537949574482759E+01      0.6443696178999632E-06
  -0.1928275862068966E+01     -0.4684432373793104E+01     -0.2130501765178401E-04
  -0.1928275862068966E+01     -0.3830915173103449E+01     -0.1280924462218736E-03
  -0.1928275862068966E+01     -0.2977397972413794E+01     -0.1160403288263108E-03
  -0.1928275862068966E+01     -0.2123880771724139E+01      0.2462700838228489E-03
  -0.1928275862068966E+01     -0.1270363571034483E+01      0.2671794397682340E-03
  -0.1928275862068966E+01     -0.4168463703448282E+00      0.2908650052520128E-04
  -0.1928275862068966E+01      0.4366708303448270E+00     -0.3203728657741542E-04
  -0.1928275862068966E+01      0.1290188031034482E+01     -0.2797609669726308E-03
  -0.1928275862068966E+01      0.2143705231724137E+01     -0.2483336351877319E-03
  -0.1928275862068966E+01      0.2997222432413793E+01      0.1358149408949141E-03
  -0.1928275862068966E+01      0.3850739633103448E+01      0.1416315283449484E-03
  -0.1928275862068966E+01      0.4704256833793103E+01      0.2378328324930843E-04
  -0.1928275862068966E+01      0.5557774034482758E+01     -0.5436256975356048E-06
  -0.1928275862068966E+01      0.6411291235172413E+01     -0.3967154817951603E-06
  -0.1928275862068966E+01      0.7264808435862069E+01     -0.4220231862701567E-07
  -0.1928275862068966E+01      0.8118325636551724E+01     -0.2506071029647120E-08
  -0.1928275862068966E+01      0.8971842837241379E+01     -0.9315484145660696E-10
  -0.1928275862068966E+01      0.9825360037931034E+01     -0.2194270039560421E-11
  -0.1928275862068966E+01      0.1067887723862069E+02     -0.3277109118425391E-13
  -0.1928275862068966E+01      0.1153239443931034E+02     -0.3102717361741292E-15
  -0.1928275862068966E+01      0.1238591164000000E+02     -0.1862067304252102E-17

  -0.6427586206896558E+00     -0.1236608718000000E+02      0.1744482931114475E-17
  -0.6427586206896558E+00     -0.1151256997931035E+02      0.2907299548929085E-15
  -0.6427586206896558E+00     -0.1065905277862069E+02      0.3071515208363589E-13
  -0.6427586206896558E+00     -0.9805535577931035E+01      0.2057414614279388E-11
  -0.6427586206896558E+00     -0.8952018377241380E+01      0.8739584399693981E-10
  -0.6427586206896558E+00     -0.8098501176551725E+01      0.2353542062482795E-08
  -0.6427586206896558E+00     -0.7244983975862070E+01      0.3979392378007737E-07
  -0.6427586206896558E+00     -0.6391466775172415E+01      0.3861518385804786E-06
  -0.6427586206896558E+00     -0.5537949574482759E+01      0.1013697638439016E-05
  -0.6427586206896558E+00     -0.4684432373793104E+01     -0.1516425833460727E-04
  -0.6427586206896558E+00     -0.3830915173103449E+01     -0.9738933401676126E-04
  -0.6427586206896558E+00     -0.2977397972413794E+01     -0.7955178170738057E-04
  -0.6427586206896558E+00     -0.2123880771724139E+01      0.2106781940973614E-03
  -0.6427586206896558E+00     -0.1270363571034483E+01      0.1882751199518983E-03
  -0.6427586206896558E+00     -0.4168463703448282E+00     -0.8549186375897485E-05
  -0.6427586206896558E+00      0.4366708303448270E+00      0.7250581443314740E-05
  -0.6427586206896558E+00      0.1290188031034482E+01     -0.1996996935410737E-03
  -0.6427586206896558E+00      0.2143705231724137E+01     -0.2135178251758862E-03
  -0.6427586206896558E+00      0.2997222432413793E+01      0.9513221129411486E-04
  -0.6427586206896558E+00      0.3850739633103448E+01      0.1082366912289860E-03
  -0.6427586206896558E+00      0.4704256833793103E+01      0.1712546128686576E-04
  -0.6427586206896558E+00      0.5557774034482758E+01     -0.9462101298832187E-06
  -0.6427586206896558E+00      0.6411291235172413E+01     -0.3965061197556697E-06
  -0.6427586206896558E+00      0.7264808435862069E+01     -0.4115042965462775E-07
  -0.6427586206896558E+00      0.8118325636551724E+01     -0.2437900030881634E-08
  -0.6427586206896558E+00      0.8971842837241379E+01     -0.9060728384234604E-10
  -0.6427586206896558E+00      0.9825360037931034E+01     -0.2134249672973515E-11
  -0.6427586206896558E+00      0.1067887723862069E+02     -0.3187469166481747E-13
  -0.6427586206896558E+00      0.1153239443931034E+02     -0.3017847604527552E-15
  -0.6427586206896558E+00      0.1238591164000000E+02     -0.1811133499556069E-17

   0.6427586206896545E+00     -0.1236608718000000E+02      0.1744482931114480E-17
   0.6427586206896545E+00     -0.1151256997931035E+02      0.2907299548929095E-15
   0.6427586206896545E+00     -0.1065905277862069E+02      0.3071515208363598E-13
   0.6427586206896545E+00     -0.9805535577931035E+01      0.2057414614279395E-11
   0.6427586206896545E+00     -0.8952018377241380E+01      0.8739584399693984E-10
   0.6427586206896545E+00     -0.8098501176551725E+01      0.2353542062482803E-08
   0.6427586206896545E+00     -0.7244983975862070E+01      0.3979392378007750E-07
   0.6427586206896545E+00     -0.6391466775172415E+01      0.3861518385804805E-06
   0.6427586206896545E+00     -0.5537949574482759E+01      0.1013697638439039E-05
   0.6427586206896545E+00     -0.4684432373793104E+01     -0.1516425833460701E-04
   0.6427586206896545E+00     -0.3830915173103449E+01     -0.9738933401675952E-04
   0.6427586206896545E+00     -0.2977397972413794E+01     -0.7955178170737630E-04
   0.6427586206896545E+00     -0.2123880771724139E+01      0.2106781940973655E-03
   0.6427586206896545E+00     -0.1270363571034483E+01      0.1882751199519008E-03
   0.6427586206896545E+00     -0.4168463703448282E+00     -0.8549186375895169E-05
   0.6427586206896545E+00      0.4366708303448270E+00      0.7250581443316947E-05
   0.6427586206896545E+00      0.1290188031034482E+01     -0.1996996935410728E-03
   0.6427586206896545E+00      0.2143705231724137E+01     -0.2135178251758874E-03
   0.6427586206896545E+00      0.2997222432413793E+01      0.9513221129411295E-04
   0.6427586206896545E+00      0.3850739633103448E+01      0.1082366912289851E-03
   0.6427586206896545E+00      0.4704256833793103E+01      0.1712546128686561E-04
   0.6427586206896545E+00      0.5557774034482758E+01     -0.9462101298832250E-06
   0.6427586206896545E+00      0.6411291235172413E+01     -0.3965061197556699E-06
   0.6427586206896545E+00      0.7264808435862069E+01     -0.4115042965462775E-07
   0.6427586206896545E+00      0.8118325636551724E+01     -0.2437900030881635E-08
   0.6427586206896545E+00      0.8971842837241379E+01     -0.9060728384234593E-10
   0.6427586206896545E+00      0.9825360037931034E+01     -0.2134249672973515E-11
   0.6427586206896545E+00      0.1067887723862069E+02     -0.3187469166481738E-13
   0.6427586206896545E+00      0.1153239443931034E+02     -0.3017847604527552E-15
   0.6427586206896545E+00      0.1238591164000000E+02     -0.1811133499556069E-17

   0.1928275862068965E+01     -0.1236608718000000E+02      0.1793542347782147E-17
   0.1928275862068965E+01     -0.1151256997931035E+02      0.2989060406151021E-15
   0.1928275862068965E+01     -0.1065905277862069E+02      0.3157894232682948E-13
   0.1928275862068965E+01     -0.9805535577931035E+01      0.2115274199942330E-11
   0.1928275862068965E+01     -0.8952018377241380E+01      0.8985312654057878E-10
   0.1928275862068965E+01     -0.8098501176551725E+01      0.2419368173524182E-08
   0.1928275862068965E+01     -0.7244983975862070E+01      0.4081516666049000E-07
   0.1928275862068965E+01     -0.6391466775172415E+01      0.3868575492672932E-06
   0.1928275862068965E+01     -0.5537949574482759E+01      0.6443696178999778E-06
   0.1928275862068965E+01     -0.4684432373793104E+01     -0.2130501765178399E-04
   0.1928275862068965E+01     -0.3830915173103449E+01     -0.1280924462218743E-03
   0.1928275862068965E+01     -0.2977397972413794E+01     -0.1160403288263138E-03
   0.1928275862068965E+01     -0.2123880771724139E+01      0.2462700838228448E-03
   0.1928275862068965E+01     -0.1270363571034483E+01      0.2671794397682348E-03
   0.1928275862068965E+01     -0.4168463703448282E+00      0.2908650052520587E-04
   0.1928275862068965E+01      0.4366708303448270E+00     -0.3203728657741326E-04
   0.1928275862068965E+01      0.1290188031034482E+01     -0.2797609669726300E-03
   0.1928275862068965E+01      0.2143705231724137E+01     -0.2483336351877309E-03
   0.1928275862068965E+01      0.2997222432413793E+01      0.1358149408949144E-03
   0.1928275862068965E+01      0.3850739633103448E+01      0.1416315283449484E-03
   0.1928275862068965E+01      0.4704256833793103E+01      0.2378328324930838E-04
   0.1928275862068965E+01      0.5557774034482758E+01     -0.5436256975356046E-06
   0.1928275862068965E+01      0.6411291235172413E+01     -0.3967154817951605E-06
   0.1928275862068965E+01      0.7264808435862069E+01     -0.4220231862701568E-07
   0.1928275862068965E+01      0.8118325636551724E+01     -0.2506071029647118E-08
   0.1928275862068965E+01      0.8971842837241379E+01     -0.9315484145660695E-10
   0.1928275862068965E+01      0.9825360037931034E+01     -0.2194270039560420E-11
   0.1928275862068965E+01      0.1067887723862069E+02     -0.3277109118425392E-13
   0.1928275862068965E+01      0.1153239443931034E+02     -0.3102717361741287E-15
   0.1928275862068965E+01      0.1238591164000000E+02     -0.1862067304252100E-17

   0.3213793103448275E+01     -0.1236608718000000E+02      0.1686585949999022E-17
   0.3213793103448275E+01     -0.1151256997931035E+02      0.2810810288985693E-15
   0.3213793103448275E+01     -0.1065905277862069E+02      0.2969575862260562E-13
   0.3213793103448275E+01     -0.9805535577931035E+01      0.1989132094014729E-11
   0.3213793103448275E+01     -0.8952018377241380E+01      0.8449571550292532E-10
   0.3213793103448275E+01     -0.8098501176551725E+01      0.2275726556039240E-08
   0.3213793103448275E+01     -0.7244983975862070E+01      0.3855392867076108E-07
   0.3213793103448275E+01     -0.6391466775172415E+01      0.3818277533988401E-06
   0.3213793103448275E+01     -0.5537949574482759E+01      0.1319903385454829E-05
   0.3213793103448275E+01     -0.4684432373793104E+01     -0.9600269264493390E-05
   0.3213793103448275E+01     -0.3830915173103449E+01     -0.6746646922643258E-04
   0.3213793103448275E+01     -0.2977397972413794E+01     -0.3478092100888009E-04
   0.3213793103448275E+01     -0.2123880771724139E+01      0.1969644978894042E-03
   0.3213793103448275E+01     -0.1270363571034483E+01      0.1201795157197580E-03
   0.3213793103448275E+01     -0.4168463703448282E+00     -0.4820863779981236E-04
   0.3213793103448275E+01      0.4366708303448270E+00      0.4853995133241424E-04
   0.3213793103448275E+01      0.1290188031034482E+01     -0.1313693864740015E-03
   0.3213793103448275E+01      0.2143705231724137E+01     -0.2017788676023119E-03
   0.3213793103448275E+01      0.2997222432413793E+01      0.4582667588977209E-04
   0.3213793103448275E+01      0.3850739633103448E+01      0.7573908189043419E-04
   0.3213793103448275E+01      0.4704256833793103E+01      0.1109094911587708E-04
   0.3213793103448275E+01      0.5557774034482758E+01     -0.1281380805843789E-05
   0.3213793103448275E+01      0.6411291235172413E+01     -0.3924974601439859E-06
   0.3213793103448275E+01      0.7264808435862069E+01     -0.3987161552423624E-07
   0.3213793103448275E+01      0.8118325636551724E+01     -0.2357307311965871E-08
   0.3213793103448275E+01      0.8971842837241379E+01     -0.8760060381963333E-10
   0.3213793103448275E+01      0.9825360037931034E+01     -0.2063417120322479E-11
   0.3213793103448275E+01      0.1067887723862069E+02     -0.3081681468489716E-13
   0.3213793103448275E+01      0.1153239443931034E+02     -0.2917689406789607E-15
   0.3213793103448275E+01      0.1238591164000000E+02     -0.1751024477818725E-17

   0.4499310344827586E+01     -0.1236608718000000E+02      0.1879380408791438E-17
   0.4499310344827586E+01     -0.1151256997931035E+02      0.3132115377651099E-15
   0.4499310344827586E+01     -0.1065905277862069E+02      0.3309029504877081E-13
   0.4499310344827586E+01     -0.9805535577931035E+01      0.2216510013418342E-11
   0.4499310344827586E+01     -0.8952018377241380E+01      0.9415313507326787E-10
   0.4499310344827586E+01     -0.8098501176551725E+01      0.2534935266834889E-08
   0.4499310344827586E+01     -0.7244983975862070E+01      0.4270828641679781E-07
   0.4499310344827586E+01     -0.6391466775172415E+01      0.3991169872855138E-06
   0.4499310344827586E+01     -0.5537949574482759E+01      0.4300015724446303E-06
   0.4499310344827586E+01     -0.4684432373793104E+01     -0.2585026201124080E-04
   0.4499310344827586E+01     -0.3830915173103449E+01     -0.1515379159274484E-03
   0.4499310344827586E+01     -0.2977397972413794E+01     -0.1436708987460806E-03
   0.4499310344827586E+01     -0.2123880771724139E+01      0.2683323831450498E-03
   0.4499310344827586E+01     -0.1270363571034483E+01      0.2969770859019514E-03
   0.4499310344827586E+01     -0.4168463703448282E+00      0.3082441590161678E-04
   0.4499310344827586E+01      0.4366708303448270E+00     -0.3407496271566839E-04
   0.4499310344827586E+01      0.1290188031034482E+01     -0.3111642895039923E-03
   0.4499310344827586E+01      0.2143705231724137E+01     -0.2704069807744349E-03
   0.4499310344827586E+01      0.2997222432413793E+01      0.1665318319227745E-03
   0.4499310344827586E+01      0.3850739633103448E+01      0.1671418084984268E-03
   0.4499310344827586E+01      0.4704256833793103E+01      0.2872381759661566E-04
   0.4499310344827586E+01      0.5557774034482758E+01     -0.3055833578152172E-06
   0.4499310344827586E+01      0.6411291235172413E+01     -0.4089723277194188E-06
   0.4499310344827586E+01      0.7264808435862069E+01     -0.4415730227657095E-07
   0.4499310344827586E+01      0.8118325636551724E+01     -0.2625771094007941E-08
   0.4499310344827586E+01      0.8971842837241379E+01     -0.9761284487515649E-10
   0.4499310344827586E+01      0.9825360037931034E+01     -0.2299286541755798E-11
   0.4499310344827586E+01      0.1067887723862069E+02     -0.3433949955716029E-13
   0.4499310344827586E+01      0.1153239443931034E+02     -0.3251211898839203E-15
   0.4499310344827586E+01      0.1238591164000000E+02     -0.1951184935740043E-17

   0.5784827586206896E+01     -0.1236608718000000E+02      0.2037854989046087E-17
   0.5784827586206896E+01     -0.1151256997931035E+02      0.3396224052923846E-15
   0.5784827586206896E+01     -0.1065905277862069E+02      0.3588056091096125E-13
   0.5784827586206896E+01     -0.9805535577931035E+01      0.2403413230688131E-11
   0.5784827586206896E+01     -0.8952018377241380E+01      0.1020940736896234E-09
   0.5784827586206896E+01     -0.8098501176551725E+01      0.2749874538120648E-08
   0.5784827586206896E+01     -0.7244983975862070E+01      0.4663352893348344E-07
   0.5784827586206896E+01     -0.6391466775172415E+01      0.4668101617166864E-06
   0.5784827586206896E+01     -0.5537949574482759E+01      0.1825764291327431E-05
   0.5784827586206896E+01     -0.4684432373793104E+01     -0.7852615699861570E-05
   0.5784827586206896E+01     -0.3830915173103449E+01     -0.5857759357430935E-04
   0.5784827586206896E+01     -0.2977397972413794E+01      0.8256236811066887E-05
   0.5784827586206896E+01     -0.2123880771724139E+01      0.2598658182733175E-03
   0.5784827586206896E+01     -0.1270363571034483E+01      0.8374283411256104E-04
   0.5784827586206896E+01     -0.4168463703448282E+00     -0.1158769528723817E-03
   0.5784827586206896E+01      0.4366708303448270E+00      0.1183446071754421E-03
   0.5784827586206896E+01      0.1290188031034482E+01     -0.9917665860402058E-04
   0.5784827586206896E+01      0.2143705231724137E+01     -0.2695750573139350E-03
   0.5784827586206896E+01      0.2997222432413793E+01      0.9972713785430698E-06
   0.5784827586206896E+01      0.3850739633103448E+01      0.6678725473981863E-04
   0.5784827586206896E+01      0.4704256833793103E+01      0.9362934910686461E-05
   0.5784827586206896E+01      0.5557774034482758E+01     -0.1797078592651285E-05
   0.5784827586206896E+01      0.6411291235172413E+01     -0.4801220531283152E-06
   0.5784827586206896E+01      0.7264808435862069E+01     -0.4822947238239853E-07
   0.5784827586206896E+01      0.8118325636551724E+01     -0.2848459810852999E-08
   0.5784827586206896E+01      0.8971842837241379E+01     -0.1058456426810170E-09
   0.5784827586206896E+01      0.9825360037931034E+01     -0.2493169774989421E-11
   0.5784827586206896E+01      0.1067887723862069E+02     -0.3723510181869205E-13
   0.5784827586206896E+01      0.1153239443931034E+02     -0.3525363122683585E-15
   0.5784827586206896E+01      0.1238591164000000E+02     -0.2115714272605582E-17

   0.7070344827586206E+01     -0.1236608718000000E+02      0.2448704733732524E-17
   0.7070344827586206E+01     -0.1151256997931035E+02      0.4080933118099502E-15
   0.7070344827586206E+01     -0.1065905277862069E+02      0.4311440176048432E-13
   0.7070344827586206E+01     -0.9805535577931035E+01      0.2887961364527766E-11
   0.7070344827586206E+01     -0.8952018377241380E+01      0.1226746032131716E-09
   0.7070344827586206E+01     -0.8098501176551725E+01      0.3302488479217067E-08
   0.7070344827586206E+01     -0.7244983975862070E+01      0.5555081025882780E-07
   0.7070344827586206E+01     -0.6391466775172415E+01      0.5104638101922991E-06
   0.7070344827586206E+01     -0.5537949574482759E+01      0.2049249830234033E-06
   0.7070344827586206E+01     -0.4684432373793104E+01     -0.3830349223926855E-04
   0.7070344827586206E+01     -0.3830915173103449E+01     -0.2148729887401681E-03
   0.7070344827586206E+01     -0.2977397972413794E+01     -0.1822373906453088E-03
   0.7070344827586206E+01     -0.2123880771724139E+01      0.4382302031338165E-03
   0.7070344827586206E+01     -0.1270363571034483E+01      0.5020223620416933E-03
   0.7070344827586206E+01     -0.4168463703448282E+00      0.9194691006153541E-04
   0.7070344827586206E+01      0.4366708303448270E+00     -0.9846282706800780E-04
   0.7070344827586206E+01      0.1290188031034482E+01     -0.5228142573879689E-03
   0.7070344827586206E+01      0.2143705231724137E+01     -0.4433684193571395E-03
   0.7070344827586206E+01      0.2997222432413793E+01      0.2131239007116803E-03
   0.7070344827586206E+01      0.3850739633103448E+01      0.2368073982150710E-03
   0.7070344827586206E+01      0.4704256833793103E+01      0.4242234120545562E-04
   0.7070344827586206E+01      0.5557774034482758E+01     -0.1514208054616285E-07
   0.7070344827586206E+01      0.6411291235172413E+01     -0.5225759411394209E-06
   0.7070344827586206E+01      0.7264808435862069E+01     -0.5743162349665073E-07
   0.7070344827586206E+01      0.8118325636551724E+01     -0.3420814608583294E-08
   0.7070344827586206E+01      0.8971842837241379E+01     -0.1271823309044687E-09
   0.7070344827586206E+01      0.9825360037931034E+01     -0.2995813522670413E-11
   0.7070344827586206E+01      0.1067887723862069E+02     -0.4474203016552277E-13
   0.7070344827586206E+01      0.1153239443931034E+02     -0.4236107775331624E-15
   0.7070344827586206E+01      0.1238591164000000E+02     -0.2542261142826797E-17

   0.8355862068965516E+01     -0.1236608718000000E+02      0.1546401374725454E-17
   0.8355862068965516E+01     -0.1151256997931035E+02      0.2577183152091424E-15
   0.8355862068965516E+01     -0.1065905277862069E+02      0.2722752543534766E-13
   0.8355862068965516E+01     -0.9805535577931035E+01      0.1823800385202959E-11
   0.8355862068965516E+01     -0.8952018377241380E+01      0.7747210068214857E-10
   0.8355862068965516E+01     -0.8098501176551725E+01      0.2086167406084531E-08
   0.8355862068965516E+01     -0.7244983975862070E+01      0.3523229477054953E-07
   0.8355862068965516E+01     -0.6391466775172415E+01      0.3368917925888772E-06
   0.8355862068965516E+01     -0.5537949574482759E+01      0.6295947157144393E-06
   0.8355862068965516E+01     -0.4684432373793104E+01     -0.1873956305477695E-04
   0.8355862068965516E+01     -0.3830915173103449E+01     -0.1278119820511433E-03
   0.8355862068965516E+01     -0.2977397972413794E+01     -0.2020192044041761E-03
   0.8355862068965516E+01     -0.2123880771724139E+01     -0.1979569181630487E-05
   0.8355862068965516E+01     -0.1270363571034483E+01     -0.1539271129218962E-04
   0.8355862068965516E+01     -0.4168463703448282E+00     -0.1043997708966048E-03
   0.8355862068965516E+01      0.4366708303448270E+00      0.1071580170444058E-03
   0.8355862068965516E+01      0.1290188031034482E+01      0.7645991944265766E-05
   0.8355862068965516E+01      0.2143705231724137E+01      0.7383767916699251E-05
   0.8355862068965516E+01      0.2997222432413793E+01      0.2236795630076797E-03
   0.8355862068965516E+01      0.3850739633103448E+01      0.1401259486687681E-03
   0.8355862068965516E+01      0.4704256833793103E+01      0.2083180912324348E-04
   0.8355862068965516E+01      0.5557774034482758E+01     -0.5516721333330633E-06
   0.8355862068965516E+01      0.6411291235172413E+01     -0.3457062077210268E-06
   0.8355862068965516E+01      0.7264808435862069E+01     -0.3643188154288456E-07
   0.8355862068965516E+01      0.8118325636551724E+01     -0.2160937670263149E-08
   0.8355862068965516E+01      0.8971842837241379E+01     -0.8031887845557346E-10
   0.8355862068965516E+01      0.9825360037931034E+01     -0.1891911013154179E-11
   0.8355862068965516E+01      0.1067887723862069E+02     -0.2825540224957910E-13
   0.8355862068965516E+01      0.1153239443931034E+02     -0.2675178757578628E-15
   0.8355862068965516E+01      0.1238591164000000E+02     -0.1605483940908080E-17

   0.9641379310344828E+01     -0.1236608718000000E+02      0.3652006030409325E-18
   0.9641379310344828E+01     -0.1151256997931035E+02      0.6086316636447687E-16
   0.9641379310344828E+01     -0.1065905277862069E+02      0.6430095675679425E-14
   0.9641379310344828E+01     -0.9805535577931035E+01      0.4307118451268358E-12
   0.9641379310344828E+01     -0.8952018377241380E+01      0.1829638811269805E-10
   0.9641379310344828E+01     -0.8098501176551725E+01      0.4929914621867225E-09
   0.9641379310344828E+01     -0.7244983975862070E+01      0.8407281955073048E-08
   0.9641379310344828E+01     -0.6391466775172415E+01      0.8863429625667380E-07
   0.9641379310344828E+01     -0.5537949574482759E+01      0.5084945244132527E-06
   0.9641379310344828E+01     -0.4684432373793104E+01      0.8507101944304074E-06
   0.9641379310344828E+01     -0.3830915173103449E+01     -0.3220660328841083E-05
   0.9641379310344828E+01     -0.2977397972413794E+01     -0.9742831830617024E-05
   0.9641379310344828E+01     -0.2123880771724139E+01     -0.2548109385824453E-04
   0.9641379310344828E+01     -0.1270363571034483E+01     -0.1056480023496805E-03
   0.9641379310344828E+01     -0.4168463703448282E+00     -0.9315146680212853E-04
   0.9641379310344828E+01      0.4366708303448270E+00      0.9646644191318754E-04
   0.9641379310344828E+01      0.1290188031034482E+01      0.1034717027034598E-03
   0.9641379310344828E+01      0.2143705231724137E+01      0.2483668726438312E-04
   0.9641379310344828E+01      0.2997222432413793E+01      0.1099940239182355E-04
   0.9641379310344828E+01      0.3850739633103448E+01      0.3893073039619172E-05
   0.9641379310344828E+01      0.4704256833793103E+01     -0.7762978504141193E-06
   0.9641379310344828E+01      0.5557774034482758E+01     -0.5181459880190091E-06
   0.9641379310344828E+01      0.6411291235172413E+01     -0.9141378757753201E-07
   0.9641379310344828E+01      0.7264808435862069E+01     -0.8697183642948431E-08
   0.9641379310344828E+01      0.8118325636551724E+01     -0.5106734071023714E-09
   0.9641379310344828E+01      0.8971842837241379E+01     -0.1896872173027976E-10
   0.9641379310344828E+01      0.9825360037931034E+01     -0.4467969779031910E-12
   0.9641379310344828E+01      0.1067887723862069E+02     -0.6672840699555470E-14
   0.9641379310344828E+01      0.1153239443931034E+02     -0.6317744613722554E-16
   0.9641379310344828E+01      0.1238591164000000E+02     -0.3791536356426245E-18

   0.1092689655172414E+02     -0.1236608718000000E+02      0.3080823353167890E-19
   0.1092689655172414E+02     -0.1151256997931035E+02      0.5134401825357601E-17
   0.1092689655172414E+02     -0.1065905277862069E+02      0.5424412995086541E-15
   0.1092689655172414E+02     -0.9805535577931035E+01      0.3633475209880486E-13
   0.1092689655172414E+02     -0.8952018377241380E+01      0.1543490134395568E-11
   0.1092689655172414E+02     -0.8098501176551725E+01      0.4159667548069641E-10
   0.1092689655172414E+02     -0.7244983975862070E+01      0.7114563228047084E-09
   0.1092689655172414E+02     -0.6391466775172415E+01      0.7714224679943435E-08
   0.1092689655172414E+02     -0.5537949574482759E+01      0.5259182058021731E-07
   0.1092689655172414E+02     -0.4684432373793104E+01      0.2212968982264837E-06
   0.1092689655172414E+02     -0.3830915173103449E+01      0.5726532638648934E-06
   0.1092689655172414E+02     -0.2977397972413794E+01      0.8304725531536308E-06
   0.1092689655172414E+02     -0.2123880771724139E+01     -0.8921842618259682E-06
   0.1092689655172414E+02     -0.1270363571034483E+01     -0.7204492771479384E-05
   0.1092689655172414E+02     -0.4168463703448282E+00     -0.6394041721702493E-05
   0.1092689655172414E+02      0.4366708303448270E+00      0.6622361236674525E-05
   0.1092689655172414E+02      0.1290188031034482E+01      0.7050721074262041E-05
   0.1092689655172414E+02      0.2143705231724137E+01      0.7849018166331490E-06
   0.1092689655172414E+02      0.2997222432413793E+01     -0.8519435112681559E-06
   0.1092689655172414E+02      0.3850739633103448E+01     -0.5820324823288092E-06
   0.1092689655172414E+02      0.4704256833793103E+01     -0.2266148512399807E-06
   0.1092689655172414E+02      0.5557774034482758E+01     -0.5415054266603220E-07
   0.1092689655172414E+02      0.6411291235172413E+01     -0.7966747489091782E-08
   0.1092689655172414E+02      0.7264808435862069E+01     -0.7360800965901060E-09
   0.1092689655172414E+02      0.8118325636551724E+01     -0.4308892344066655E-10
   0.1092689655172414E+02      0.8971842837241379E+01     -0.1600208878704022E-11
   0.1092689655172414E+02      0.9825360037931034E+01     -0.3769169042683832E-13
   0.1092689655172414E+02      0.1067887723862069E+02     -0.5629192104376460E-15
   0.1092689655172414E+02      0.1153239443931034E+02     -0.5329633900839087E-17
   0.1092689655172414E+02      0.1238591164000000E+02     -0.3198530794854508E-19

   0.1221241379310345E+02     -0.1236608718000000E+02      0.9240644483174110E-21
   0.1221241379310345E+02     -0.1151256997931035E+02      0.1540016302888413E-18
   0.1221241379310345E+02     -0.1065905277862069E+02      0.1627002469215392E-16
