   0.1883310344827587E+02      0.1466301903448277E+00      0.3484654753407224E-04
   0.1883310344827587E+02      0.1274033544827586E+01      0.1071909853400117E-04
   0.1883310344827587E+02      0.2401436899310345E+01     -0.9906056539231584E-05
   0.1883310344827587E+02      0.3528840253793104E+01     -0.2557574445382833E-05
   0.1883310344827587E+02      0.4656243608275862E+01      0.4392741499055357E-05
   0.1883310344827587E+02      0.5783646962758620E+01      0.4751243533225673E-05
   0.1883310344827587E+02      0.6911050317241379E+01      0.4751241809779823E-05
   0.1883310344827587E+02      0.8038453671724138E+01      0.4392736090816884E-05
   0.1883310344827587E+02      0.9165857026206897E+01     -0.2557579538937079E-05
   0.1883310344827587E+02      0.1029326038068966E+02     -0.9906059514783895E-05
   0.1883310344827587E+02      0.1142066373517241E+02      0.1071909519652073E-04
   0.1883310344827587E+02      0.1254806708965517E+02      0.3484654313269975E-04
   0.1883310344827587E+02      0.1367547044413793E+02      0.2002774798848804E-04
   0.1883310344827587E+02      0.1480287379862069E+02      0.3280164741123138E-05
   0.1883310344827587E+02      0.1593027715310345E+02      0.1586308810039707E-06
   0.1883310344827587E+02      0.1705768050758621E+02      0.2273383000859057E-08
   0.1883310344827587E+02      0.1818508386206896E+02      0.9658578643818372E-11
   0.1883310344827587E+02      0.1931248721655172E+02      0.1216541282140074E-13
   0.1883310344827587E+02      0.2043989057103448E+02      0.4542716343830037E-17
   0.1883310344827587E+02      0.2156729392551724E+02      0.5028982360081809E-21
   0.1883310344827587E+02      0.2269469728000000E+02      0.1650520083883618E-25

   0.2123586206896552E+02     -0.1000000000000000E+02      0.4530079570494871E-26
   0.2123586206896552E+02     -0.8872596645517241E+01      0.1217740620892476E-21
   0.2123586206896552E+02     -0.7745193291034482E+01      0.9733763108140400E-18
   0.2123586206896552E+02     -0.6617789936551724E+01      0.2314277920261201E-14
   0.2123586206896552E+02     -0.5490386582068965E+01      0.1637160361989163E-11
   0.2123586206896552E+02     -0.4362983227586207E+01      0.3446778266723406E-09
   0.2123586206896552E+02     -0.3235579873103448E+01      0.2158679969516048E-07
   0.2123586206896552E+02     -0.2108176518620690E+01      0.3989939547173286E-06
   0.2123586206896552E+02     -0.9807731641379309E+00      0.1977537964196176E-05
   0.2123586206896552E+02      0.1466301903448277E+00     -0.1041907694836815E-05
   0.2123586206896552E+02      0.1274033544827586E+01     -0.2342143154664439E-04
   0.2123586206896552E+02      0.2401436899310345E+01     -0.3937753893018802E-04
   0.2123586206896552E+02      0.3528840253793104E+01     -0.1791552084614141E-04
   0.2123586206896552E+02      0.4656243608275862E+01      0.7633589993104709E-07
   0.2123586206896552E+02      0.5783646962758620E+01      0.7270806256441760E-05
   0.2123586206896552E+02      0.6911050317241379E+01      0.7270807108139714E-05
   0.2123586206896552E+02      0.8038453671724138E+01      0.7633836568943077E-07
   0.2123586206896552E+02      0.9165857026206897E+01     -0.1791552190544252E-04
   0.2123586206896552E+02      0.1029326038068966E+02     -0.3937754609876126E-04
   0.2123586206896552E+02      0.1142066373517241E+02     -0.2342143522796153E-04
   0.2123586206896552E+02      0.1254806708965517E+02     -0.1041905963116168E-05
   0.2123586206896552E+02      0.1367547044413793E+02      0.1977539400008029E-05
   0.2123586206896552E+02      0.1480287379862069E+02      0.3989941907020510E-06
   0.2123586206896552E+02      0.1593027715310345E+02      0.2158681043297114E-07
   0.2123586206896552E+02      0.1705768050758621E+02      0.3446779627639242E-09
   0.2123586206896552E+02      0.1818508386206896E+02      0.1637160822392963E-11
   0.2123586206896552E+02      0.1931248721655172E+02      0.2314278284433290E-14
   0.2123586206896552E+02      0.2043989057103448E+02      0.9733763344834017E-18
   0.2123586206896552E+02      0.2156729392551724E+02      0.1217740478645928E-21
   0.2123586206896552E+02      0.2269469728000000E+02      0.4530078370215768E-26

   0.2363862068965518E+02     -0.1000000000000000E+02      0.8784947904578333E-26
   0.2363862068965518E+02     -0.8872596645517241E+01      0.2308318154785207E-21
   0.2363862068965518E+02     -0.7745193291034482E+01      0.1798146650399460E-17
   0.2363862068965518E+02     -0.6617789936551724E+01      0.4152671062962172E-14
   0.2363862068965518E+02     -0.5490386582068965E+01      0.2843170658605152E-11
   0.2363862068965518E+02     -0.4362983227586207E+01      0.5770998414907774E-09
   0.2363862068965518E+02     -0.3235579873103448E+01      0.3472700994478864E-07
   0.2363862068965518E+02     -0.2108176518620690E+01      0.6194463729408171E-06
   0.2363862068965518E+02     -0.9807731641379309E+00      0.3271184712792485E-05
   0.2363862068965518E+02      0.1466301903448277E+00      0.5039467887720927E-05
   0.2363862068965518E+02      0.1274033544827586E+01      0.1878253662770873E-05
   0.2363862068965518E+02      0.2401436899310345E+01     -0.3183490081128335E-06
   0.2363862068965518E+02      0.3528840253793104E+01      0.3143370885047758E-06
   0.2363862068965518E+02      0.4656243608275862E+01      0.7748950958675970E-06
   0.2363862068965518E+02      0.5783646962758620E+01      0.4496094979126279E-06
   0.2363862068965518E+02      0.6911050317241379E+01      0.4496116755718204E-06
   0.2363862068965518E+02      0.8038453671724138E+01      0.7749023852966512E-06
   0.2363862068965518E+02      0.9165857026206897E+01      0.3143435846377761E-06
   0.2363862068965518E+02      0.1029326038068966E+02     -0.3183469004931457E-06
   0.2363862068965518E+02      0.1142066373517241E+02      0.1878257172601955E-05
   0.2363862068965518E+02      0.1254806708965517E+02      0.5039474468805131E-05
   0.2363862068965518E+02      0.1367547044413793E+02      0.3271188352673487E-05
   0.2363862068965518E+02      0.1480287379862069E+02      0.6194469541121764E-06
   0.2363862068965518E+02      0.1593027715310345E+02      0.3472703651195873E-07
   0.2363862068965518E+02      0.1705768050758621E+02      0.5771001830984800E-09
   0.2363862068965518E+02      0.1818508386206896E+02      0.2843171849475627E-11
   0.2363862068965518E+02      0.1931248721655172E+02      0.4152672083549006E-14
   0.2363862068965518E+02      0.2043989057103448E+02      0.1798146781086412E-17
   0.2363862068965518E+02      0.2156729392551724E+02      0.2308317923007436E-21
   0.2363862068965518E+02      0.2269469728000000E+02      0.8784945501904071E-26

   0.2604137931034483E+02     -0.1000000000000000E+02     -0.8784822153069222E-26
   0.2604137931034483E+02     -0.8872596645517241E+01     -0.2308285391473483E-21
   0.2604137931034483E+02     -0.7745193291034482E+01     -0.1798121345551626E-17
   0.2604137931034483E+02     -0.6617789936551724E+01     -0.4152613125368798E-14
   0.2604137931034483E+02     -0.5490386582068965E+01     -0.2843131334649258E-11
   0.2604137931034483E+02     -0.4362983227586207E+01     -0.5770919294027345E-09
   0.2604137931034483E+02     -0.3235579873103448E+01     -0.3472653806104710E-07
   0.2604137931034483E+02     -0.2108176518620690E+01     -0.6194380365186034E-06
   0.2604137931034483E+02     -0.9807731641379309E+00     -0.3271141449359806E-05
   0.2604137931034483E+02      0.1466301903448277E+00     -0.5039408441745580E-05
   0.2604137931034483E+02      0.1274033544827586E+01     -0.1878267601139803E-05
   0.2604137931034483E+02      0.2401436899310345E+01      0.3182847221543674E-06
   0.2604137931034483E+02      0.3528840253793104E+01     -0.3143578874177684E-06
   0.2604137931034483E+02      0.4656243608275862E+01     -0.7748921177471816E-06
   0.2604137931034483E+02      0.5783646962758620E+01     -0.4496296152919622E-06
   0.2604137931034483E+02      0.6911050317241379E+01     -0.4496317843219232E-06
   0.2604137931034483E+02      0.8038453671724138E+01     -0.7748993789483772E-06
   0.2604137931034483E+02      0.9165857026206897E+01     -0.3143643590271868E-06
   0.2604137931034483E+02      0.1029326038068966E+02      0.3182826233078373E-06
   0.2604137931034483E+02      0.1142066373517241E+02     -0.1878271087328876E-05
   0.2604137931034483E+02      0.1254806708965517E+02     -0.5039414971597416E-05
   0.2604137931034483E+02      0.1367547044413793E+02     -0.3271145056479413E-05
   0.2604137931034483E+02      0.1480287379862069E+02     -0.6194386114948500E-06
   0.2604137931034483E+02      0.1593027715310345E+02     -0.3472656428102041E-07
   0.2604137931034483E+02      0.1705768050758621E+02     -0.5770922652419928E-09
   0.2604137931034483E+02      0.1818508386206896E+02     -0.2843132497107141E-11
   0.2604137931034483E+02      0.1931248721655172E+02     -0.4152614104466571E-14
   0.2604137931034483E+02      0.2043989057103448E+02     -0.1798121458277706E-17
   0.2604137931034483E+02      0.2156729392551724E+02     -0.2308285136644534E-21
   0.2604137931034483E+02      0.2269469728000000E+02     -0.8784819662689060E-26

   0.2844413793103449E+02     -0.1000000000000000E+02     -0.4530016172569712E-26
   0.2844413793103449E+02     -0.8872596645517241E+01     -0.1217724131789640E-21
   0.2844413793103449E+02     -0.7745193291034482E+01     -0.9733636038867411E-18
   0.2844413793103449E+02     -0.6617789936551724E+01     -0.2314248909123456E-14
   0.2844413793103449E+02     -0.5490386582068965E+01     -0.1637140740953137E-11
   0.2844413793103449E+02     -0.4362983227586207E+01     -0.3446738960409281E-09
   0.2844413793103449E+02     -0.3235579873103448E+01     -0.2158656645958327E-07
   0.2844413793103449E+02     -0.2108176518620690E+01     -0.3989898492187532E-06
   0.2844413793103449E+02     -0.9807731641379309E+00     -0.1977516213965287E-05
   0.2844413793103449E+02      0.1466301903448277E+00      0.1041946268510638E-05
   0.2844413793103449E+02      0.1274033544827586E+01      0.2342146511170238E-04
   0.2844413793103449E+02      0.2401436899310345E+01      0.3937755240456191E-04
   0.2844413793103449E+02      0.3528840253793104E+01      0.1791552392949180E-04
   0.2844413793103449E+02      0.4656243608275862E+01     -0.7631399513810124E-07
   0.2844413793103449E+02      0.5783646962758620E+01     -0.7270746000559840E-05
   0.2844413793103449E+02      0.6911050317241379E+01     -0.7270746849266405E-05
   0.2844413793103449E+02      0.8038453671724138E+01     -0.7631645092240993E-07
   0.2844413793103449E+02      0.9165857026206897E+01      0.1791552499809743E-04
   0.2844413793103449E+02      0.1029326038068966E+02      0.3937755957796492E-04
   0.2844413793103449E+02      0.1142066373517241E+02      0.2342146880394491E-04
   0.2844413793103449E+02      0.1254806708965517E+02      0.1041944558294811E-05
   0.2844413793103449E+02      0.1367547044413793E+02     -0.1977517636103263E-05
   0.2844413793103449E+02      0.1480287379862069E+02     -0.3989900826071232E-06
   0.2844413793103449E+02      0.1593027715310345E+02     -0.2158657705122888E-07
   0.2844413793103449E+02      0.1705768050758621E+02     -0.3446740296944338E-09
   0.2844413793103449E+02      0.1818508386206896E+02     -0.1637141189307117E-11
   0.2844413793103449E+02      0.1931248721655172E+02     -0.2314249255648406E-14
   0.2844413793103449E+02      0.2043989057103448E+02     -0.9733636198973341E-18
   0.2844413793103449E+02      0.2156729392551724E+02     -0.1217723979692594E-21
   0.2844413793103449E+02      0.2269469728000000E+02     -0.4530014934741750E-26

   0.3084689655172415E+02     -0.1000000000000000E+02     -0.1650523170681924E-25
   0.3084689655172415E+02     -0.8872596645517241E+01     -0.5028991771080754E-21
   0.3084689655172415E+02     -0.7745193291034482E+01     -0.4542724849391673E-17
   0.3084689655172415E+02     -0.6617789936551724E+01     -0.1216543560983761E-13
   0.3084689655172415E+02     -0.5490386582068965E+01     -0.9658596743631604E-11
   0.3084689655172415E+02     -0.4362983227586207E+01     -0.2273387262569912E-08
   0.3084689655172415E+02     -0.3235579873103448E+01     -0.1586311784712444E-06
   0.3084689655172415E+02     -0.2108176518620690E+01     -0.3280170895545355E-05
   0.3084689655172415E+02     -0.9807731641379309E+00     -0.2002778570343428E-04
   0.3084689655172415E+02      0.1466301903448277E+00     -0.3484661145244719E-04
   0.3084689655172415E+02      0.1274033544827586E+01     -0.1071913329235272E-04
   0.3084689655172415E+02      0.2401436899310345E+01      0.9906042088922089E-05
   0.3084689655172415E+02      0.3528840253793104E+01      0.2557548215304993E-05
   0.3084689655172415E+02      0.4656243608275862E+01     -0.4392766806654473E-05
   0.3084689655172415E+02      0.5783646962758620E+01     -0.4751243470059870E-05
   0.3084689655172415E+02      0.6911050317241379E+01     -0.4751241764854942E-05
   0.3084689655172415E+02      0.8038453671724138E+01     -0.4392761454807653E-05
   0.3084689655172415E+02      0.9165857026206897E+01      0.2557553262563166E-05
   0.3084689655172415E+02      0.1029326038068966E+02      0.9906045051272427E-05
   0.3084689655172415E+02      0.1142066373517241E+02     -0.1071912996897365E-04
   0.3084689655172415E+02      0.1254806708965517E+02     -0.3484660707597987E-04
   0.3084689655172415E+02      0.1367547044413793E+02     -0.2002778338979229E-04
   0.3084689655172415E+02      0.1480287379862069E+02     -0.3280170519841734E-05
   0.3084689655172415E+02      0.1593027715310345E+02     -0.1586311603171018E-06
   0.3084689655172415E+02      0.1705768050758621E+02     -0.2273387002395832E-08
   0.3084689655172415E+02      0.1818508386206896E+02     -0.9658595638100523E-11
   0.3084689655172415E+02      0.1931248721655172E+02     -0.1216543421703476E-13
   0.3084689655172415E+02      0.2043989057103448E+02     -0.4542724329122410E-17
   0.3084689655172415E+02      0.2156729392551724E+02     -0.5028991194847606E-21
   0.3084689655172415E+02      0.2269469728000000E+02     -0.1650522981441324E-25

   0.3324965517241380E+02     -0.1000000000000000E+02     -0.5743836952301139E-26
   0.3324965517241380E+02     -0.8872596645517241E+01     -0.1750192949949337E-21
   0.3324965517241380E+02     -0.7745193291034482E+01     -0.1581038870447059E-17
   0.3324965517241380E+02     -0.6617789936551724E+01     -0.4234202184915940E-14
   0.3324965517241380E+02     -0.5490386582068965E+01     -0.3361783015743629E-11
   0.3324965517241380E+02     -0.4362983227586207E+01     -0.7912345649713215E-09
   0.3324965517241380E+02     -0.3235579873103448E+01     -0.5516758511217329E-07
   0.3324965517241380E+02     -0.2108176518620690E+01     -0.1132262865155121E-05
   0.3324965517241380E+02     -0.9807731641379309E+00     -0.6427066727023816E-05
   0.3324965517241380E+02      0.1466301903448277E+00     -0.2916167965875499E-05
   0.3324965517241380E+02      0.1274033544827586E+01      0.4248759341237530E-04
   0.3324965517241380E+02      0.2401436899310345E+01      0.7226224406059681E-04
   0.3324965517241380E+02      0.3528840253793104E+01      0.3118169914794288E-04
   0.3324965517241380E+02      0.4656243608275862E+01     -0.2767411085950685E-05
   0.3324965517241380E+02      0.5783646962758620E+01     -0.2094149954566076E-04
   0.3324965517241380E+02      0.6911050317241379E+01     -0.2094149931136343E-04
   0.3324965517241380E+02      0.8038453671724138E+01     -0.2767410365203035E-05
   0.3324965517241380E+02      0.9165857026206897E+01      0.3118169971338304E-04
   0.3324965517241380E+02      0.1029326038068966E+02      0.7226224419287701E-04
   0.3324965517241380E+02      0.1142066373517241E+02      0.4248759375259620E-04
   0.3324965517241380E+02      0.1254806708965517E+02     -0.2916167272971408E-05
   0.3324965517241380E+02      0.1367547044413793E+02     -0.6427066341299532E-05
   0.3324965517241380E+02      0.1480287379862069E+02     -0.1132262802181547E-05
   0.3324965517241380E+02      0.1593027715310345E+02     -0.5516758206778995E-07
   0.3324965517241380E+02      0.1705768050758621E+02     -0.7912345213440630E-09
   0.3324965517241380E+02      0.1818508386206896E+02     -0.3361782830397534E-11
   0.3324965517241380E+02      0.1931248721655172E+02     -0.4234201951472750E-14
   0.3324965517241380E+02      0.2043989057103448E+02     -0.1581038783280132E-17
   0.3324965517241380E+02      0.2156729392551724E+02     -0.1750192853456509E-21
   0.3324965517241380E+02      0.2269469728000000E+02     -0.5743836635627927E-26

   0.3565241379310346E+02     -0.1000000000000000E+02     -0.2235580238150128E-25
   0.3565241379310346E+02     -0.8872596645517241E+01     -0.6811991444908968E-21
   0.3565241379310346E+02     -0.7745193291034482E+01     -0.6153621142568288E-17
   0.3565241379310346E+02     -0.6617789936551724E+01     -0.1648011363513336E-13
   0.3565241379310346E+02     -0.5490386582068965E+01     -0.1308464786865303E-10
   0.3565241379310346E+02     -0.4362983227586207E+01     -0.3079871341502872E-08
   0.3565241379310346E+02     -0.3235579873103448E+01     -0.2149004788670665E-06
   0.3565241379310346E+02     -0.2108176518620690E+01     -0.4441762861236116E-05
   0.3565241379310346E+02     -0.9807731641379309E+00     -0.2700696146112788E-04
   0.3565241379310346E+02      0.1466301903448277E+00     -0.4511294914592962E-04
   0.3565241379310346E+02      0.1274033544827586E+01     -0.4278778855543958E-05
   0.3565241379310346E+02      0.2401436899310345E+01      0.2875395183655913E-04
   0.3565241379310346E+02      0.3528840253793104E+01      0.1243877114450638E-04
   0.3565241379310346E+02      0.4656243608275862E+01     -0.3115068424937194E-05
   0.3565241379310346E+02      0.5783646962758620E+01     -0.9998767464493818E-05
   0.3565241379310346E+02      0.6911050317241379E+01     -0.9998767119447720E-05
   0.3565241379310346E+02      0.8038453671724138E+01     -0.3115067358137196E-05
   0.3565241379310346E+02      0.9165857026206897E+01      0.1243877202487721E-04
   0.3565241379310346E+02      0.1029326038068966E+02      0.2875395217851465E-04
   0.3565241379310346E+02      0.1142066373517241E+02     -0.4278778017934813E-05
   0.3565241379310346E+02      0.1254806708965517E+02     -0.4511294761764856E-04
   0.3565241379310346E+02      0.1367547044413793E+02     -0.2700696062065850E-04
   0.3565241379310346E+02      0.1480287379862069E+02     -0.4441762724199888E-05
   0.3565241379310346E+02      0.1593027715310345E+02     -0.2149004722431408E-06
   0.3565241379310346E+02      0.1705768050758621E+02     -0.3079871246580752E-08
   0.3565241379310346E+02      0.1818508386206896E+02     -0.1308464746538643E-10
   0.3565241379310346E+02      0.1931248721655172E+02     -0.1648011312721967E-13
   0.3565241379310346E+02      0.2043989057103448E+02     -0.6153620952914963E-17
   0.3565241379310346E+02      0.2156729392551724E+02     -0.6811991234964858E-21
   0.3565241379310346E+02      0.2269469728000000E+02     -0.2235580169249993E-25

   0.3805517241379312E+02     -0.1000000000000000E+02     -0.1596237110270581E-25
   0.3805517241379312E+02     -0.8872596645517241E+01     -0.4863861882246226E-21
   0.3805517241379312E+02     -0.7745193291034482E+01     -0.4393775693709389E-17
   0.3805517241379312E+02     -0.6617789936551724E+01     -0.1176703948295140E-13
   0.3805517241379312E+02     -0.5490386582068965E+01     -0.9342604037598452E-11
   0.3805517241379312E+02     -0.4362983227586207E+01     -0.2199014905057595E-08
   0.3805517241379312E+02     -0.3235579873103448E+01     -0.1534040760207204E-06
   0.3805517241379312E+02     -0.2108176518620690E+01     -0.3164151570778114E-05
   0.3805517241379312E+02     -0.9807731641379309E+00     -0.1886415635878923E-04
   0.3805517241379312E+02      0.1466301903448277E+00     -0.2510602958240013E-04
   0.3805517241379312E+02      0.1274033544827586E+01      0.3263636830842535E-04
   0.3805517241379312E+02      0.2401436899310345E+01      0.7351663395144077E-04
   0.3805517241379312E+02      0.3528840253793104E+01      0.3119096326833511E-04
   0.3805517241379312E+02      0.4656243608275862E+01     -0.4386651974705944E-05
   0.3805517241379312E+02      0.5783646962758620E+01     -0.2174650442323531E-04
   0.3805517241379312E+02      0.6911050317241379E+01     -0.2174650444711943E-04
   0.3805517241379312E+02      0.8038453671724138E+01     -0.4386652048406237E-05
   0.3805517241379312E+02      0.9165857026206897E+01      0.3119096320841668E-04
   0.3805517241379312E+02      0.1029326038068966E+02      0.7351663392566179E-04
   0.3805517241379312E+02      0.1142066373517241E+02      0.3263636822116896E-04
   0.3805517241379312E+02      0.1254806708965517E+02     -0.2510602974570345E-04
   0.3805517241379312E+02      0.1367547044413793E+02     -0.1886415644878715E-04
   0.3805517241379312E+02      0.1480287379862069E+02     -0.3164151585455254E-05
   0.3805517241379312E+02      0.1593027715310345E+02     -0.1534040767301864E-06
   0.3805517241379312E+02      0.1705768050758621E+02     -0.2199014915224424E-08
   0.3805517241379312E+02      0.1818508386206896E+02     -0.9342604080791172E-11
   0.3805517241379312E+02      0.1931248721655172E+02     -0.1176703953735250E-13
   0.3805517241379312E+02      0.2043989057103448E+02     -0.4393775714022591E-17
   0.3805517241379312E+02      0.2156729392551724E+02     -0.4863861904732753E-21
   0.3805517241379312E+02      0.2269469728000000E+02     -0.1596237117650257E-25

   0.4045793103448277E+02     -0.1000000000000000E+02     -0.1889261128727528E-25
   0.4045793103448277E+02     -0.8872596645517241E+01     -0.5756729454134863E-21
   0.4045793103448277E+02     -0.7745193291034482E+01     -0.5200348721592823E-17
   0.4045793103448277E+02     -0.6617789936551724E+01     -0.1392713518683353E-13
   0.4045793103448277E+02     -0.5490386582068965E+01     -0.1105764083076552E-10
   0.4045793103448277E+02     -0.4362983227586207E+01     -0.2602689136176387E-08
   0.4045793103448277E+02     -0.3235579873103448E+01     -0.1815629372026555E-06
   0.4045793103448277E+02     -0.2108176518620690E+01     -0.3744654885530427E-05
   0.4045793103448277E+02     -0.9807731641379309E+00     -0.2230732997652189E-04
   0.4045793103448277E+02      0.1466301903448277E+00     -0.2938000604597877E-04
   0.4045793103448277E+02      0.1274033544827586E+01      0.4030899970147759E-04
   0.4045793103448277E+02      0.2401436899310345E+01      0.8951398542859905E-04
   0.4045793103448277E+02      0.3528840253793104E+01      0.3829180551782245E-04
   0.4045793103448277E+02      0.4656243608275862E+01     -0.1456409958157707E-05
   0.4045793103448277E+02      0.5783646962758620E+01     -0.1342844992340962E-04
   0.4045793103448277E+02      0.6911050317241379E+01     -0.1342844996048469E-04
   0.4045793103448277E+02      0.8038453671724138E+01     -0.1456410072790432E-05
   0.4045793103448277E+02      0.9165857026206897E+01      0.3829180542293253E-04
   0.4045793103448277E+02      0.1029326038068966E+02      0.8951398538589943E-04
   0.4045793103448277E+02      0.1142066373517241E+02      0.4030899957438030E-04
   0.4045793103448277E+02      0.1254806708965517E+02     -0.2938000627897364E-04
   0.4045793103448277E+02      0.1367547044413793E+02     -0.2230733010465532E-04
   0.4045793103448277E+02      0.1480287379862069E+02     -0.3744654906422098E-05
   0.4045793103448277E+02      0.1593027715310345E+02     -0.1815629382124961E-06
   0.4045793103448277E+02      0.1705768050758621E+02     -0.2602689150647609E-08
   0.4045793103448277E+02      0.1818508386206896E+02     -0.1105764089224499E-10
   0.4045793103448277E+02      0.1931248721655172E+02     -0.1392713526426678E-13
   0.4045793103448277E+02      0.2043989057103448E+02     -0.5200348750506164E-17
   0.4045793103448277E+02      0.2156729392551724E+02     -0.5756729486141661E-21
   0.4045793103448277E+02      0.2269469728000000E+02     -0.1889261139231589E-25

   0.4286068965517242E+02     -0.1000000000000000E+02     -0.3676199068318443E-25
   0.4286068965517242E+02     -0.8872596645517241E+01     -0.1120167202007064E-20
   0.4286068965517242E+02     -0.7745193291034482E+01     -0.1011904467441805E-16
   0.4286068965517242E+02     -0.6617789936551724E+01     -0.2709997930533559E-13
   0.4286068965517242E+02     -0.5490386582068965E+01     -0.2151645822711453E-10
   0.4286068965517242E+02     -0.4362983227586207E+01     -0.5064554015542073E-08
   0.4286068965517242E+02     -0.3235579873103448E+01     -0.3533824420484236E-06
   0.4286068965517242E+02     -0.2108176518620690E+01     -0.7303872287454044E-05
   0.4286068965517242E+02     -0.9807731641379309E+00     -0.4439985140813025E-04
   0.4286068965517242E+02      0.1466301903448277E+00     -0.7400663739120618E-04
   0.4286068965517242E+02      0.1274033544827586E+01     -0.6197988077234318E-05
   0.4286068965517242E+02      0.2401436899310345E+01      0.4779850681735653E-04
   0.4286068965517242E+02      0.3528840253793104E+01      0.1775533516801151E-04
   0.4286068965517242E+02      0.4656243608275862E+01     -0.8010126814046282E-05
   0.4286068965517242E+02      0.5783646962758620E+01     -0.1411210418867925E-04
   0.4286068965517242E+02      0.6911050317241379E+01     -0.1411210418047259E-04
   0.4286068965517242E+02      0.8038453671724138E+01     -0.8010126788666744E-05
   0.4286068965517242E+02      0.9165857026206897E+01      0.1775533518894637E-04
   0.4286068965517242E+02      0.1029326038068966E+02      0.4779850682420242E-04
   0.4286068965517242E+02      0.1142066373517241E+02     -0.6197988066183651E-05
   0.4286068965517242E+02      0.1254806708965517E+02     -0.7400663737147661E-04
   0.4286068965517242E+02      0.1367547044413793E+02     -0.4439985139729003E-04
   0.4286068965517242E+02      0.1480287379862069E+02     -0.7303872285686723E-05
   0.4286068965517242E+02      0.1593027715310345E+02     -0.3533824419629978E-06
   0.4286068965517242E+02      0.1705768050758621E+02     -0.5064554014317935E-08
   0.4286068965517242E+02      0.1818508386206896E+02     -0.2151645822191393E-10
   0.4286068965517242E+02      0.1931248721655172E+02     -0.2709997929878529E-13
   0.4286068965517242E+02      0.2043989057103448E+02     -0.1011904467197222E-16
   0.4286068965517242E+02      0.2156729392551724E+02     -0.1120167201736321E-20
   0.4286068965517242E+02      0.2269469728000000E+02     -0.3676199067429858E-25

   0.4526344827586208E+02     -0.1000000000000000E+02     -0.1348500499559915E-25
   0.4526344827586208E+02     -0.8872596645517241E+01     -0.4108988629994204E-21
   0.4526344827586208E+02     -0.7745193291034482E+01     -0.3711859783463348E-17
   0.4526344827586208E+02     -0.6617789936551724E+01     -0.9940784390429182E-14
   0.4526344827586208E+02     -0.5490386582068965E+01     -0.7892583419054118E-11
   0.4526344827586208E+02     -0.4362983227586207E+01     -0.1857628430825217E-08
   0.4526344827586208E+02     -0.3235579873103448E+01     -0.1295316173434284E-06
   0.4526344827586208E+02     -0.2108176518620690E+01     -0.2660714759614044E-05
   0.4526344827586208E+02     -0.9807731641379309E+00     -0.1522980479130959E-04
   0.4526344827586208E+02      0.1466301903448277E+00     -0.9231116978732904E-05
   0.4526344827586208E+02      0.1274033544827586E+01      0.8782051537948466E-04
   0.4526344827586208E+02      0.2401436899310345E+01      0.1525916755971262E-03
   0.4526344827586208E+02      0.3528840253793104E+01      0.6673139172570576E-04
   0.4526344827586208E+02      0.4656243608275862E+01     -0.2728986685803360E-04
   0.4526344827586208E+02      0.5783646962758620E+01     -0.1286837937660540E-03
   0.4526344827586208E+02      0.6911050317241379E+01     -0.1286837937637374E-03
   0.4526344827586208E+02      0.8038453671724138E+01     -0.2728986685088237E-04
   0.4526344827586208E+02      0.9165857026206897E+01      0.6673139173149923E-04
   0.4526344827586208E+02      0.1029326038068966E+02      0.1525916755987128E-03
   0.4526344827586208E+02      0.1142066373517241E+02      0.8782051538187175E-04
   0.4526344827586208E+02      0.1254806708965517E+02     -0.9231116974236661E-05
   0.4526344827586208E+02      0.1367547044413793E+02     -0.1522980478882288E-04
   0.4526344827586208E+02      0.1480287379862069E+02     -0.2660714759208343E-05
   0.4526344827586208E+02      0.1593027715310345E+02     -0.1295316173238166E-06
   0.4526344827586208E+02      0.1705768050758621E+02     -0.1857628430544185E-08
   0.4526344827586208E+02      0.1818508386206896E+02     -0.7892583417860185E-11
   0.4526344827586208E+02      0.1931248721655172E+02     -0.9940784388925432E-14
   0.4526344827586208E+02      0.2043989057103448E+02     -0.3711859782901848E-17
   0.4526344827586208E+02      0.2156729392551724E+02     -0.4108988629372666E-21
   0.4526344827586208E+02      0.2269469728000000E+02     -0.1348500499355915E-25

   0.4766620689655173E+02     -0.1000000000000000E+02     -0.5672749563550204E-25
   0.4766620689655173E+02     -0.8872596645517241E+01     -0.1728532078009119E-20
   0.4766620689655173E+02     -0.7745193291034482E+01     -0.1561471671723350E-16
   0.4766620689655173E+02     -0.6617789936551724E+01     -0.4181803345963100E-13
   0.4766620689655173E+02     -0.5490386582068965E+01     -0.3320212642123120E-10
   0.4766620689655173E+02     -0.4362983227586207E+01     -0.7815210511627938E-08
   0.4766620689655173E+02     -0.3235579873103448E+01     -0.5453622568615003E-06
   0.4766620689655173E+02     -0.2108176518620690E+01     -0.1128164163105634E-04
   0.4766620689655173E+02     -0.9807731641379309E+00     -0.6914357797209897E-04
   0.4766620689655173E+02      0.1466301903448277E+00     -0.1248598254465280E-03
   0.4766620689655173E+02      0.1274033544827586E+01     -0.6220407466977601E-04
   0.4766620689655173E+02      0.2401436899310345E+01      0.8199627840952336E-05
   0.4766620689655173E+02      0.3528840253793104E+01      0.5092247603970058E-04
   0.4766620689655173E+02      0.4656243608275862E+01      0.4946934257981197E-04
   0.4766620689655173E+02      0.5783646962758620E+01     -0.1352730261133748E-04
   0.4766620689655173E+02      0.6911050317241379E+01     -0.1352730260900758E-04
   0.4766620689655173E+02      0.8038453671724138E+01      0.4946934258701349E-04
