   0.1883310344827587E+02     -0.7745193291034482E+01     -0.3918757564157394E-16
   0.1883310344827587E+02     -0.6617789936551724E+01     -0.1049445830574367E-12
   0.1883310344827587E+02     -0.5490386582068965E+01     -0.8331954021181394E-10
   0.1883310344827587E+02     -0.4362983227586207E+01     -0.1961136635000161E-07
   0.1883310344827587E+02     -0.3235579873103448E+01     -0.1368471647058543E-05
   0.1883310344827587E+02     -0.2108176518620690E+01     -0.2830508201516746E-04
   0.1883310344827587E+02     -0.9807731641379309E+00     -0.1732844920813632E-03
   0.1883310344827587E+02      0.1466301903448277E+00     -0.3095861850374554E-03
   0.1883310344827587E+02      0.1274033544827586E+01     -0.1388848627389817E-03
   0.1883310344827587E+02      0.2401436899310345E+01      0.1496028401009272E-04
   0.1883310344827587E+02      0.3528840253793104E+01     -0.6598415232941996E-05
   0.1883310344827587E+02      0.4656243608275862E+01     -0.3352359261442244E-04
   0.1883310344827587E+02      0.5783646962758620E+01     -0.2404750781274527E-04
   0.1883310344827587E+02      0.6911050317241379E+01     -0.2404748953282096E-04
   0.1883310344827587E+02      0.8038453671724138E+01     -0.3352353567805883E-04
   0.1883310344827587E+02      0.9165857026206897E+01     -0.6598363871785793E-05
   0.1883310344827587E+02      0.1029326038068966E+02      0.1496030992624910E-04
   0.1883310344827587E+02      0.1142066373517241E+02     -0.1388848317496921E-03
   0.1883310344827587E+02      0.1254806708965517E+02     -0.3095861407852433E-03
   0.1883310344827587E+02      0.1367547044413793E+02     -0.1732844684152606E-03
   0.1883310344827587E+02      0.1480287379862069E+02     -0.2830507816737124E-04
   0.1883310344827587E+02      0.1593027715310345E+02     -0.1368471461100818E-05
   0.1883310344827587E+02      0.1705768050758621E+02     -0.1961136368478813E-07
   0.1883310344827587E+02      0.1818508386206896E+02     -0.8331952888600514E-10
   0.1883310344827587E+02      0.1931248721655172E+02     -0.1049445687874283E-12
   0.1883310344827587E+02      0.2043989057103448E+02     -0.3918757031059565E-16
   0.1883310344827587E+02      0.2156729392551724E+02     -0.4338228101228619E-20
   0.1883310344827587E+02      0.2269469728000000E+02     -0.1423811733171149E-24

   0.2123586206896552E+02     -0.1000000000000000E+02     -0.3837447417045197E-25
   0.2123586206896552E+02     -0.8872596645517241E+01     -0.1031979013053121E-20
   0.2123586206896552E+02     -0.7745193291034482E+01     -0.8252680382331545E-17
   0.2123586206896552E+02     -0.6617789936551724E+01     -0.1963122358184341E-13
   0.2123586206896552E+02     -0.5490386582068965E+01     -0.1389510756315637E-10
   0.2123586206896552E+02     -0.4362983227586207E+01     -0.2927260668731771E-08
   0.2123586206896552E+02     -0.3235579873103448E+01     -0.1835453328680981E-06
   0.2123586206896552E+02     -0.2108176518620690E+01     -0.3414818113732991E-05
   0.2123586206896552E+02     -0.9807731641379309E+00     -0.1815918008818790E-04
   0.2123586206896552E+02      0.1466301903448277E+00     -0.1499778940579215E-04
   0.2123586206896552E+02      0.1274033544827586E+01      0.7273570539559273E-04
   0.2123586206896552E+02      0.2401436899310345E+01      0.1360656723393946E-03
   0.2123586206896552E+02      0.3528840253793104E+01      0.6096107322262294E-04
   0.2123586206896552E+02      0.4656243608275862E+01     -0.2408909813162874E-05
   0.2123586206896552E+02      0.5783646962758620E+01     -0.2676171566360028E-04
   0.2123586206896552E+02      0.6911050317241379E+01     -0.2676172467297968E-04
   0.2123586206896552E+02      0.8038453671724138E+01     -0.2408937990764178E-05
   0.2123586206896552E+02      0.9165857026206897E+01      0.6096107115866182E-04
   0.2123586206896552E+02      0.1029326038068966E+02      0.1360657207833608E-03
   0.2123586206896552E+02      0.1142066373517241E+02      0.7273572858849684E-04
   0.2123586206896552E+02      0.1254806708965517E+02     -0.1499780742818620E-04
   0.2123586206896552E+02      0.1367547044413793E+02     -0.1815919310027339E-04
   0.2123586206896552E+02      0.1480287379862069E+02     -0.3414820146377739E-05
   0.2123586206896552E+02      0.1593027715310345E+02     -0.1835454191083117E-06
   0.2123586206896552E+02      0.1705768050758621E+02     -0.2927261633665414E-08
   0.2123586206896552E+02      0.1818508386206896E+02     -0.1389510999659715E-10
   0.2123586206896552E+02      0.1931248721655172E+02     -0.1963122373213915E-13
   0.2123586206896552E+02      0.2043989057103448E+02     -0.8252678968072585E-17
   0.2123586206896552E+02      0.2156729392551724E+02     -0.1031978640999204E-20
   0.2123586206896552E+02      0.2269469728000000E+02     -0.3837445274121691E-25

   0.2363862068965518E+02     -0.1000000000000000E+02     -0.7418729244921586E-25
   0.2363862068965518E+02     -0.8872596645517241E+01     -0.1949332862290071E-20
   0.2363862068965518E+02     -0.7745193291034482E+01     -0.1518502301402746E-16
   0.2363862068965518E+02     -0.6617789936551724E+01     -0.3506855667709604E-13
   0.2363862068965518E+02     -0.5490386582068965E+01     -0.2401006456027272E-10
   0.2363862068965518E+02     -0.4362983227586207E+01     -0.4873507476434785E-08
   0.2363862068965518E+02     -0.3235579873103448E+01     -0.2932655778192100E-06
   0.2363862068965518E+02     -0.2108176518620690E+01     -0.5231564831342300E-05
   0.2363862068965518E+02     -0.9807731641379309E+00     -0.2765181051396005E-04
   0.2363862068965518E+02      0.1466301903448277E+00     -0.4304477505718258E-04
   0.2363862068965518E+02      0.1274033544827586E+01     -0.1843367441807098E-04
   0.2363862068965518E+02      0.2401436899310345E+01     -0.1165173506159197E-05
   0.2363862068965518E+02      0.3528840253793104E+01     -0.3684432578380513E-05
   0.2363862068965518E+02      0.4656243608275862E+01     -0.5601132776695455E-05
   0.2363862068965518E+02      0.5783646962758620E+01     -0.2664485859841858E-05
   0.2363862068965518E+02      0.6911050317241379E+01     -0.2664509360266173E-05
   0.2363862068965518E+02      0.8038453671724138E+01     -0.5601211191234684E-05
   0.2363862068965518E+02      0.9165857026206897E+01     -0.3684502400212444E-05
   0.2363862068965518E+02      0.1029326038068966E+02     -0.1165196050102087E-05
   0.2363862068965518E+02      0.1142066373517241E+02     -0.1843370833616588E-04
   0.2363862068965518E+02      0.1254806708965517E+02     -0.4304483667564692E-04
   0.2363862068965518E+02      0.1367547044413793E+02     -0.2765184363003430E-04
   0.2363862068965518E+02      0.1480287379862069E+02     -0.5231569912775972E-05
   0.2363862068965518E+02      0.1593027715310345E+02     -0.2932657964378362E-06
   0.2363862068965518E+02      0.1705768050758621E+02     -0.4873510008949052E-08
   0.2363862068965518E+02      0.1818508386206896E+02     -0.2401007161526665E-10
   0.2363862068965518E+02      0.1931248721655172E+02     -0.3506855906242221E-13
   0.2363862068965518E+02      0.2043989057103448E+02     -0.1518502061785680E-16
   0.2363862068965518E+02      0.2156729392551724E+02     -0.1949332114493723E-20
   0.2363862068965518E+02      0.2269469728000000E+02     -0.7418724723683775E-25

   0.2604137931034483E+02     -0.1000000000000000E+02      0.7418634617432445E-25
   0.2604137931034483E+02     -0.8872596645517241E+01      0.1949308233687839E-20
   0.2604137931034483E+02     -0.7745193291034482E+01      0.1518483299577743E-16
   0.2604137931034483E+02     -0.6617789936551724E+01      0.3506812208363932E-13
   0.2604137931034483E+02     -0.5490386582068965E+01      0.2400976991295605E-10
   0.2604137931034483E+02     -0.4362983227586207E+01      0.4873448258749405E-08
   0.2604137931034483E+02     -0.3235579873103448E+01      0.2932620499078475E-06
   0.2604137931034483E+02     -0.2108176518620690E+01      0.5231502548775006E-05
   0.2604137931034483E+02     -0.9807731641379309E+00      0.2765148584924303E-04
   0.2604137931034483E+02      0.1466301903448277E+00      0.4304429644716566E-04
   0.2604137931034483E+02      0.1274033544827586E+01      0.1843358726466852E-04
   0.2604137931034483E+02      0.2401436899310345E+01      0.1165346100981455E-05
   0.2604137931034483E+02      0.3528840253793104E+01      0.3684427522227755E-05
   0.2604137931034483E+02      0.4656243608275862E+01      0.5601044177867335E-05
   0.2604137931034483E+02      0.5783646962758620E+01      0.2664531292179126E-05
   0.2604137931034483E+02      0.6911050317241379E+01      0.2664554702715274E-05
   0.2604137931034483E+02      0.8038453671724138E+01      0.5601122298915908E-05
   0.2604137931034483E+02      0.9165857026206897E+01      0.3684497094518002E-05
   0.2604137931034483E+02      0.1029326038068966E+02      0.1165368577521814E-05
   0.2604137931034483E+02      0.1142066373517241E+02      0.1843362101216866E-04
   0.2604137931034483E+02      0.1254806708965517E+02      0.4304435767122570E-04
   0.2604137931034483E+02      0.1367547044413793E+02      0.2765151871120120E-04
   0.2604137931034483E+02      0.1480287379862069E+02      0.5231507582117995E-05
   0.2604137931034483E+02      0.1593027715310345E+02      0.2932622658312027E-06
   0.2604137931034483E+02      0.1705768050758621E+02      0.4873450746485791E-08
   0.2604137931034483E+02      0.1818508386206896E+02      0.2400977674740928E-10
   0.2604137931034483E+02      0.1931248721655172E+02      0.3506812414694426E-13
   0.2604137931034483E+02      0.2043989057103448E+02      0.1518483046021095E-16
   0.2604137931034483E+02      0.2156729392551724E+02      0.1949307468002553E-20
   0.2604137931034483E+02      0.2269469728000000E+02      0.7418630028134946E-25

   0.2844413793103449E+02     -0.1000000000000000E+02      0.3837398860186928E-25
   0.2844413793103449E+02     -0.8872596645517241E+01      0.1031966395982134E-20
   0.2844413793103449E+02     -0.7745193291034482E+01      0.8252583249838054E-17
   0.2844413793103449E+02     -0.6617789936551724E+01      0.1963100205629340E-13
   0.2844413793103449E+02     -0.5490386582068965E+01      0.1389495791079558E-10
   0.2844413793103449E+02     -0.4362983227586207E+01      0.2927230726508609E-08
   0.2844413793103449E+02     -0.3235579873103448E+01      0.1835435587387109E-06
   0.2844413793103449E+02     -0.2108176518620690E+01      0.3414786965452686E-05
   0.2844413793103449E+02     -0.9807731641379309E+00      0.1815901696670328E-04
   0.2844413793103449E+02      0.1466301903448277E+00      0.1499752080957256E-04
   0.2844413793103449E+02      0.1274033544827586E+01     -0.7273588484853628E-04
   0.2844413793103449E+02      0.2401436899310345E+01     -0.1360657366568478E-03
   0.2844413793103449E+02      0.3528840253793104E+01     -0.6096111384189610E-04
   0.2844413793103449E+02      0.4656243608275862E+01      0.2408801820689232E-05
   0.2844413793103449E+02      0.5783646962758620E+01      0.2676149688084011E-04
   0.2844413793103449E+02      0.6911050317241379E+01      0.2676150585890720E-04
   0.2844413793103449E+02      0.8038453671724138E+01      0.2408829893187437E-05
   0.2844413793103449E+02      0.9165857026206897E+01     -0.6096111188231332E-04
   0.2844413793103449E+02      0.1029326038068966E+02     -0.1360657851667025E-03
   0.2844413793103449E+02      0.1142066373517241E+02     -0.7273590814326746E-04
   0.2844413793103449E+02      0.1254806708965517E+02      0.1499753866270385E-04
   0.2844413793103449E+02      0.1367547044413793E+02      0.1815902987332175E-04
   0.2844413793103449E+02      0.1480287379862069E+02      0.3414788978094214E-05
   0.2844413793103449E+02      0.1593027715310345E+02      0.1835436438519221E-06
   0.2844413793103449E+02      0.1705768050758621E+02      0.2927231672627441E-08
   0.2844413793103449E+02      0.1818508386206896E+02      0.1389496025117830E-10
   0.2844413793103449E+02      0.1931248721655172E+02      0.1963100207021921E-13
   0.2844413793103449E+02      0.2043989057103448E+02      0.8252581776364609E-17
   0.2844413793103449E+02      0.2156729392551724E+02      0.1031966016308898E-20
   0.2844413793103449E+02      0.2269469728000000E+02      0.3837396688209158E-25

   0.3084689655172415E+02     -0.1000000000000000E+02      0.1423814298112002E-24
   0.3084689655172415E+02     -0.8872596645517241E+01      0.4338235920735803E-20
   0.3084689655172415E+02     -0.7745193291034482E+01      0.3918764097901134E-16
   0.3084689655172415E+02     -0.6617789936551724E+01      0.1049447581172755E-12
   0.3084689655172415E+02     -0.5490386582068965E+01      0.8331967925692179E-10
   0.3084689655172415E+02     -0.4362983227586207E+01      0.1961139908958719E-07
   0.3084689655172415E+02     -0.3235579873103448E+01      0.1368473932333250E-05
   0.3084689655172415E+02     -0.2108176518620690E+01      0.2830512930043479E-04
   0.3084689655172415E+02     -0.9807731641379309E+00      0.1732847819887801E-03
   0.3084689655172415E+02      0.1466301903448277E+00      0.3095867108456474E-03
   0.3084689655172415E+02      0.1274033544827586E+01      0.1388851495158289E-03
   0.3084689655172415E+02      0.2401436899310345E+01     -0.1496018013122557E-04
   0.3084689655172415E+02      0.3528840253793104E+01      0.6598618486810704E-05
   0.3084689655172415E+02      0.4656243608275862E+01      0.3352381572166577E-04
   0.3084689655172415E+02      0.5783646962758620E+01      0.2404756172813945E-04
   0.3084689655172415E+02      0.6911050317241379E+01      0.2404754363531109E-04
   0.3084689655172415E+02      0.8038453671724138E+01      0.3352375936359115E-04
   0.3084689655172415E+02      0.9165857026206897E+01      0.6598567599296787E-05
   0.3084689655172415E+02      0.1029326038068966E+02     -0.1496020591652810E-04
   0.3084689655172415E+02      0.1142066373517241E+02      0.1388851186594661E-03
   0.3084689655172415E+02      0.1254806708965517E+02      0.3095866668311152E-03
   0.3084689655172415E+02      0.1367547044413793E+02      0.1732847584537110E-03
   0.3084689655172415E+02      0.1480287379862069E+02      0.2830512547400680E-04
   0.3084689655172415E+02      0.1593027715310345E+02      0.1368473747408174E-05
   0.3084689655172415E+02      0.1705768050758621E+02      0.1961139643916716E-07
   0.3084689655172415E+02      0.1818508386206896E+02      0.8331966799393872E-10
   0.3084689655172415E+02      0.1931248721655172E+02      0.1049447439263625E-12
   0.3084689655172415E+02      0.2043989057103448E+02      0.3918763567755253E-16
   0.3084689655172415E+02      0.2156729392551724E+02      0.4338235333487280E-20
   0.3084689655172415E+02      0.2269469728000000E+02      0.1423814105223456E-24

   0.3324965517241380E+02     -0.1000000000000000E+02      0.4998178162317244E-25
   0.3324965517241380E+02     -0.8872596645517241E+01      0.1522984777993303E-20
   0.3324965517241380E+02     -0.7745193291034482E+01      0.1375790192189285E-16
   0.3324965517241380E+02     -0.6617789936551724E+01      0.3684525153542275E-13
   0.3324965517241380E+02     -0.5490386582068965E+01      0.2925379060634873E-10
   0.3324965517241380E+02     -0.4362983227586207E+01      0.6885593213722833E-08
   0.3324965517241380E+02     -0.3235579873103448E+01      0.4803309906070462E-06
   0.3324965517241380E+02     -0.2108176518620690E+01      0.9905406644657704E-05
   0.3324965517241380E+02     -0.9807731641379309E+00      0.5893841474313752E-04
   0.3324965517241380E+02      0.1466301903448277E+00      0.7641672209879236E-04
   0.3324965517241380E+02      0.1274033544827586E+01     -0.1132554004898303E-03
   0.3324965517241380E+02      0.2401436899310345E+01     -0.2470686484910305E-03
   0.3324965517241380E+02      0.3528840253793104E+01     -0.1065195756211093E-03
   0.3324965517241380E+02      0.4656243608275862E+01      0.1311367712922969E-04
   0.3324965517241380E+02      0.5783646962758620E+01      0.7577083472807679E-04
   0.3324965517241380E+02      0.6911050317241379E+01      0.7577083228374754E-04
   0.3324965517241380E+02      0.8038453671724138E+01      0.1311366966446176E-04
   0.3324965517241380E+02      0.9165857026206897E+01     -0.1065195810538245E-03
   0.3324965517241380E+02      0.1029326038068966E+02     -0.2470686487862799E-03
   0.3324965517241380E+02      0.1142066373517241E+02     -0.1132554032021193E-03
   0.3324965517241380E+02      0.1254806708965517E+02      0.7641671523737011E-04
   0.3324965517241380E+02      0.1367547044413793E+02      0.5893841085113322E-04
   0.3324965517241380E+02      0.1480287379862069E+02      0.9905406007995271E-05
   0.3324965517241380E+02      0.1593027715310345E+02      0.4803309598218699E-06
   0.3324965517241380E+02      0.1705768050758621E+02      0.6885592772548692E-08
   0.3324965517241380E+02      0.1818508386206896E+02      0.2925378873205936E-10
   0.3324965517241380E+02      0.1931248721655172E+02      0.3684524917475702E-13
   0.3324965517241380E+02      0.2043989057103448E+02      0.1375790104042788E-16
   0.3324965517241380E+02      0.2156729392551724E+02      0.1522984680416102E-20
   0.3324965517241380E+02      0.2269469728000000E+02      0.4998177842085314E-25

   0.3565241379310346E+02     -0.1000000000000000E+02      0.1952249910722312E-24
   0.3565241379310346E+02     -0.8872596645517241E+01      0.5948661324873630E-20
   0.3565241379310346E+02     -0.7745193291034482E+01      0.5373730821799766E-16
   0.3565241379310346E+02     -0.6617789936551724E+01      0.1439147763569350E-12
   0.3565241379310346E+02     -0.5490386582068965E+01      0.1142634993087248E-09
   0.3565241379310346E+02     -0.4362983227586207E+01      0.2689557353623385E-07
   0.3565241379310346E+02     -0.3235579873103448E+01      0.1876771057785859E-05
   0.3565241379310346E+02     -0.2108176518620690E+01      0.3881225084015408E-04
   0.3565241379310346E+02     -0.9807731641379309E+00      0.2372123505597309E-03
   0.3565241379310346E+02      0.1466301903448277E+00      0.4171830586353998E-03
   0.3565241379310346E+02      0.1274033544827586E+01      0.1540193831955062E-03
   0.3565241379310346E+02      0.2401436899310345E+01     -0.7828943522884615E-04
   0.3565241379310346E+02      0.3528840253793104E+01     -0.3739967644703435E-04
   0.3565241379310346E+02      0.4656243608275862E+01      0.1804350324539889E-04
   0.3565241379310346E+02      0.5783646962758620E+01      0.3873190590157993E-04
   0.3565241379310346E+02      0.6911050317241379E+01      0.3873190243514911E-04
   0.3565241379310346E+02      0.8038453671724138E+01      0.1804349252974105E-04
   0.3565241379310346E+02      0.9165857026206897E+01     -0.3739968527656599E-04
   0.3565241379310346E+02      0.1029326038068966E+02     -0.7828943862506090E-04
   0.3565241379310346E+02      0.1142066373517241E+02      0.1540193748382275E-03
   0.3565241379310346E+02      0.1254806708965517E+02      0.4171830433513065E-03
   0.3565241379310346E+02      0.1367547044413793E+02      0.2372123421521283E-03
   0.3565241379310346E+02      0.1480287379862069E+02      0.3881224946927883E-04
   0.3565241379310346E+02      0.1593027715310345E+02      0.1876770991521606E-05
   0.3565241379310346E+02      0.1705768050758621E+02      0.2689557258665396E-07
   0.3565241379310346E+02      0.1818508386206896E+02      0.1142634952745352E-09
   0.3565241379310346E+02      0.1931248721655172E+02      0.1439147712758794E-12
   0.3565241379310346E+02      0.2043989057103448E+02      0.5373730632074795E-16
   0.3565241379310346E+02      0.2156729392551724E+02      0.5948661114850204E-20
   0.3565241379310346E+02      0.2269469728000000E+02      0.1952249841796154E-24

   0.3805517241379312E+02     -0.1000000000000000E+02      0.1402633301281462E-24
   0.3805517241379312E+02     -0.8872596645517241E+01      0.4273935634946869E-20
   0.3805517241379312E+02     -0.7745193291034482E+01      0.3860865180716335E-16
   0.3805517241379312E+02     -0.6617789936551724E+01      0.1033984593528185E-12
   0.3805517241379312E+02     -0.5490386582068965E+01      0.8209482015538459E-10
   0.3805517241379312E+02     -0.4362983227586207E+01      0.1932346020967012E-07
   0.3805517241379312E+02     -0.3235579873103448E+01      0.1348269504772828E-05
   0.3805517241379312E+02     -0.2108176518620690E+01      0.2785950697271784E-04
   0.3805517241379312E+02     -0.9807731641379309E+00      0.1689471074645930E-03
   0.3805517241379312E+02      0.1466301903448277E+00      0.2746012004219469E-03
   0.3805517241379312E+02      0.1274033544827586E+01     -0.1552391636084524E-04
   0.3805517241379312E+02      0.2401436899310345E+01     -0.2426890411676192E-03
   0.3805517241379312E+02      0.3528840253793104E+01     -0.1016910788603383E-03
   0.3805517241379312E+02      0.4656243608275862E+01      0.2587060691591532E-04
   0.3805517241379312E+02      0.5783646962758620E+01      0.8244177257533395E-04
   0.3805517241379312E+02      0.6911050317241379E+01      0.8244177281253934E-04
   0.3805517241379312E+02      0.8038453671724138E+01      0.2587060764556987E-04
   0.3805517241379312E+02      0.9165857026206897E+01     -0.1016910782850323E-03
   0.3805517241379312E+02      0.1029326038068966E+02     -0.2426890409588336E-03
   0.3805517241379312E+02      0.1142066373517241E+02     -0.1552391553821172E-04
   0.3805517241379312E+02      0.1254806708965517E+02      0.2746012020124006E-03
   0.3805517241379312E+02      0.1367547044413793E+02      0.1689471083441009E-03
   0.3805517241379312E+02      0.1480287379862069E+02      0.2785950711620303E-04
   0.3805517241379312E+02      0.1593027715310345E+02      0.1348269511708910E-05
   0.3805517241379312E+02      0.1705768050758621E+02      0.1932346030906633E-07
   0.3805517241379312E+02      0.1818508386206896E+02      0.8209482057765909E-10
   0.3805517241379312E+02      0.1931248721655172E+02      0.1033984598846734E-12
   0.3805517241379312E+02      0.2043989057103448E+02      0.3860865200575595E-16
   0.3805517241379312E+02      0.2156729392551724E+02      0.4273935656930881E-20
   0.3805517241379312E+02      0.2269469728000000E+02      0.1402633308496223E-24

   0.4045793103448277E+02     -0.1000000000000000E+02      0.1660904903258023E-24
   0.4045793103448277E+02     -0.8872596645517241E+01      0.5060909822516384E-20
   0.4045793103448277E+02     -0.7745193291034482E+01      0.4571779309266779E-16
   0.4045793103448277E+02     -0.6617789936551724E+01      0.1224375657674911E-12
   0.4045793103448277E+02     -0.5490386582068965E+01      0.9721121078900532E-10
   0.4045793103448277E+02     -0.4362983227586207E+01      0.2288154190085190E-07
   0.4045793103448277E+02     -0.3235579873103448E+01      0.1596522961247906E-05
   0.4045793103448277E+02     -0.2108176518620690E+01      0.3298783762352991E-04
   0.4045793103448277E+02     -0.9807731641379309E+00      0.1999681850750005E-03
   0.4045793103448277E+02      0.1466301903448277E+00      0.3236777147670902E-03
   0.4045793103448277E+02      0.1274033544827586E+01     -0.2584579514339152E-04
   0.4045793103448277E+02      0.2401436899310345E+01     -0.2984182819154157E-03
   0.4045793103448277E+02      0.3528840253793104E+01     -0.1260152068880089E-03
   0.4045793103448277E+02      0.4656243608275862E+01      0.1721655817437241E-04
   0.4045793103448277E+02      0.5783646962758620E+01      0.5272057600072986E-04
   0.4045793103448277E+02      0.6911050317241379E+01      0.5272057637002810E-04
   0.4045793103448277E+02      0.8038453671724138E+01      0.1721655931609802E-04
   0.4045793103448277E+02      0.9165857026206897E+01     -0.1260152059438979E-03
   0.4045793103448277E+02      0.1029326038068966E+02     -0.2984182814951416E-03
   0.4045793103448277E+02      0.1142066373517241E+02     -0.2584579389705694E-04
   0.4045793103448277E+02      0.1254806708965517E+02      0.3236777170538198E-03
   0.4045793103448277E+02      0.1367547044413793E+02      0.1999681863327063E-03
   0.4045793103448277E+02      0.1480287379862069E+02      0.3298783782859659E-04
   0.4045793103448277E+02      0.1593027715310345E+02      0.1596522971160227E-05
   0.4045793103448277E+02      0.1705768050758621E+02      0.2288154204289755E-07
   0.4045793103448277E+02      0.1818508386206896E+02      0.9721121139247142E-10
   0.4045793103448277E+02      0.1931248721655172E+02      0.1224375665275562E-12
   0.4045793103448277E+02      0.2043989057103448E+02      0.4571779337647330E-16
   0.4045793103448277E+02      0.2156729392551724E+02      0.5060909853933383E-20
   0.4045793103448277E+02      0.2269469728000000E+02      0.1660904913568526E-24

   0.4286068965517242E+02     -0.1000000000000000E+02      0.3260673165066668E-24
   0.4286068965517242E+02     -0.8872596645517241E+01      0.9935531431370589E-20
   0.4286068965517242E+02     -0.7745193291034482E+01      0.8975275034567641E-16
   0.4286068965517242E+02     -0.6617789936551724E+01      0.2403683289952114E-12
   0.4286068965517242E+02     -0.5490386582068965E+01      0.1908443791826621E-09
   0.4286068965517242E+02     -0.4362983227586207E+01      0.4492133217202058E-07
   0.4286068965517242E+02     -0.3235579873103448E+01      0.3134604683227002E-05
   0.4286068965517242E+02     -0.2108176518620690E+01      0.6482420098832630E-04
   0.4286068965517242E+02     -0.9807731641379309E+00      0.3961652222187540E-03
   0.4286068965517242E+02      0.1466301903448277E+00      0.6962878594788348E-03
   0.4286068965517242E+02      0.1274033544827586E+01      0.2552439323259771E-03
   0.4286068965517242E+02      0.2401436899310345E+01     -0.1268803305659164E-03
   0.4286068965517242E+02      0.3528840253793104E+01     -0.3285257624101390E-04
   0.4286068965517242E+02      0.4656243608275862E+01      0.6415309664324283E-04
   0.4286068965517242E+02      0.5783646962758620E+01      0.6504004104553907E-04
   0.4286068965517242E+02      0.6911050317241379E+01      0.6504004096072297E-04
   0.4286068965517242E+02      0.8038453671724138E+01      0.6415309638090535E-04
   0.4286068965517242E+02      0.9165857026206897E+01     -0.3285257645763503E-04
   0.4286068965517242E+02      0.1029326038068966E+02     -0.1268803306356452E-03
   0.4286068965517242E+02      0.1142066373517241E+02      0.2552439322225794E-03
   0.4286068965517242E+02      0.1254806708965517E+02      0.6962878592958625E-03
   0.4286068965517242E+02      0.1367547044413793E+02      0.3961652221182843E-03
   0.4286068965517242E+02      0.1480287379862069E+02      0.6482420097194745E-04
   0.4286068965517242E+02      0.1593027715310345E+02      0.3134604682435303E-05
   0.4286068965517242E+02      0.1705768050758621E+02      0.4492133216067575E-07
   0.4286068965517242E+02      0.1818508386206896E+02      0.1908443791344652E-09
   0.4286068965517242E+02      0.1931248721655172E+02      0.2403683289345091E-12
   0.4286068965517242E+02      0.2043989057103448E+02      0.8975275032300944E-16
   0.4286068965517242E+02      0.2156729392551724E+02      0.9935531428861454E-20
   0.4286068965517242E+02      0.2269469728000000E+02      0.3260673164243166E-24

   0.4526344827586208E+02     -0.1000000000000000E+02      0.1202123002178655E-24
   0.4526344827586208E+02     -0.8872596645517241E+01      0.3662964738210018E-20
   0.4526344827586208E+02     -0.7745193291034482E+01      0.3308943765392740E-16
   0.4526344827586208E+02     -0.6617789936551724E+01      0.8861734198395888E-13
   0.4526344827586208E+02     -0.5490386582068965E+01      0.7035897310262880E-10
   0.4526344827586208E+02     -0.4362983227586207E+01      0.1656075381927710E-07
   0.4526344827586208E+02     -0.3235579873103448E+01      0.1155293578703012E-05
   0.4526344827586208E+02     -0.2108176518620690E+01      0.2383119222236017E-04
   0.4526344827586208E+02     -0.9807731641379309E+00      0.1421815435992464E-03
   0.4526344827586208E+02      0.1466301903448277E+00      0.1910263751336668E-03
   0.4526344827586208E+02      0.1274033544827586E+01     -0.2365321753560598E-03
   0.4526344827586208E+02      0.2401436899310345E+01     -0.5475095606377886E-03
   0.4526344827586208E+02      0.3528840253793104E+01     -0.2562345246632154E-03
   0.4526344827586208E+02      0.4656243608275862E+01      0.8508591870540375E-04
   0.4526344827586208E+02      0.5783646962758620E+01      0.4681283500506937E-03
   0.4526344827586208E+02      0.6911050317241379E+01      0.4681283500269019E-03
   0.4526344827586208E+02      0.8038453671724138E+01      0.8508591863211317E-04
   0.4526344827586208E+02      0.9165857026206897E+01     -0.2562345247213915E-03
   0.4526344827586208E+02      0.1029326038068966E+02     -0.5475095606506579E-03
   0.4526344827586208E+02      0.1142066373517241E+02     -0.2365321753757974E-03
   0.4526344827586208E+02      0.1254806708965517E+02      0.1910263750930355E-03
   0.4526344827586208E+02      0.1367547044413793E+02      0.1421815435765618E-03
   0.4526344827586208E+02      0.1480287379862069E+02      0.2383119221865548E-04
   0.4526344827586208E+02      0.1593027715310345E+02      0.1155293578523906E-05
   0.4526344827586208E+02      0.1705768050758621E+02      0.1656075381671053E-07
   0.4526344827586208E+02      0.1818508386206896E+02      0.7035897309172510E-10
   0.4526344827586208E+02      0.1931248721655172E+02      0.8861734197022611E-13
   0.4526344827586208E+02      0.2043989057103448E+02      0.3308943764879938E-16
   0.4526344827586208E+02      0.2156729392551724E+02      0.3662964737642397E-20
   0.4526344827586208E+02      0.2269469728000000E+02      0.1202123001992349E-24

   0.4766620689655173E+02     -0.1000000000000000E+02      0.5115351766450793E-24
   0.4766620689655173E+02     -0.8872596645517241E+01      0.1558688519635900E-19
   0.4766620689655173E+02     -0.7745193291034482E+01      0.1408043276508567E-15
   0.4766620689655173E+02     -0.6617789936551724E+01      0.3770904231962150E-12
   0.4766620689655173E+02     -0.5490386582068965E+01      0.2993972661785845E-09
   0.4766620689655173E+02     -0.4362983227586207E+01      0.7047302812938804E-07
   0.4766620689655173E+02     -0.3235579873103448E+01      0.4917793847232168E-05
   0.4766620689655173E+02     -0.2108176518620690E+01      0.1017385171144273E-03
   0.4766620689655173E+02     -0.9807731641379309E+00      0.6239140638129379E-03
   0.4766620689655173E+02      0.1466301903448277E+00      0.1132990942465429E-02
   0.4766620689655173E+02      0.1274033544827586E+01      0.5962127814988413E-03
   0.4766620689655173E+02      0.2401436899310345E+01     -0.2532007634257016E-04
   0.4766620689655173E+02      0.3528840253793104E+01     -0.4584900597420272E-03
