  -0.2568631470902685E+01     -0.1182565814569131E+02      0.1163085626387936E+01
  -0.2568631470902685E+01     -0.1079752061393323E+02      0.1209284070946149E+01
  -0.2568631470902685E+01     -0.9769383082175148E+01      0.1274221009869901E+01
  -0.2568631470902685E+01     -0.8741245550417066E+01      0.1368171373893669E+01
  -0.2568631470902685E+01     -0.7713108018658986E+01      0.1508749178420566E+01
  -0.2568631470902685E+01     -0.6684970486900903E+01      0.1727427233032835E+01
  -0.2568631470902685E+01     -0.5656832955142821E+01      0.2081972140216120E+01
  -0.2568631470902685E+01     -0.4628695423384740E+01      0.0000000000000000E+00
  -0.2568631470902685E+01     -0.3600557891626659E+01      0.0000000000000000E+00
  -0.2568631470902685E+01     -0.2572420359868577E+01      0.0000000000000000E+00
  -0.2568631470902685E+01     -0.1544282828110495E+01      0.0000000000000000E+00
  -0.2568631470902685E+01     -0.5161452963524136E+00      0.0000000000000000E+00
  -0.2568631470902685E+01      0.5119922354056681E+00      0.0000000000000000E+00
  -0.2568631470902685E+01      0.1540129767163750E+01      0.0000000000000000E+00
  -0.2568631470902685E+01      0.2568267298921831E+01      0.0000000000000000E+00
  -0.2568631470902685E+01      0.3596404830679913E+01      0.0000000000000000E+00
  -0.2568631470902685E+01      0.4624542362437994E+01      0.0000000000000000E+00
  -0.2568631470902685E+01      0.5652679894196076E+01      0.2094972676759387E+01
  -0.2568631470902685E+01      0.6680817425954158E+01      0.1729993663201705E+01
  -0.2568631470902685E+01      0.7708954957712240E+01      0.1509733174404849E+01
  -0.2568631470902685E+01      0.8737092489470321E+01      0.1368632715719768E+01
  -0.2568631470902685E+01      0.9765230021228403E+01      0.1274466762948822E+01
  -0.2568631470902685E+01      0.1079336755298648E+02      0.1209429054313039E+01
  -0.2568631470902685E+01      0.1182150508474457E+02      0.1163178198038065E+01
  -0.2568631470902685E+01      0.1284964261650265E+02      0.1129452513764803E+01
  -0.2568631470902685E+01      0.1387778014826073E+02      0.1104319938954362E+01
  -0.2568631470902685E+01      0.1490591768001881E+02      0.1085231626057378E+01

  -0.1540598385756168E+01     -0.1491007074096556E+02      0.1089968167496367E+01
  -0.1540598385756168E+01     -0.1388193320920747E+02      0.1110978390905848E+01
  -0.1540598385756168E+01     -0.1285379567744939E+02      0.1139032680301905E+01
  -0.1540598385756168E+01     -0.1182565814569131E+02      0.1177331001534278E+01
  -0.1540598385756168E+01     -0.1079752061393323E+02      0.1230979790382581E+01
  -0.1540598385756168E+01     -0.9769383082175148E+01      0.1308453851666134E+01
  -0.1540598385756168E+01     -0.8741245550417066E+01      0.1424484740839961E+01
  -0.1540598385756168E+01     -0.7713108018658986E+01      0.1606140531379904E+01
  -0.1540598385756168E+01     -0.6684970486900903E+01      0.1907122473421472E+01
  -0.1540598385756168E+01     -0.5656832955142821E+01      0.2479937102702689E+01
  -0.1540598385756168E+01     -0.4628695423384740E+01      0.0000000000000000E+00
  -0.1540598385756168E+01     -0.3600557891626659E+01      0.0000000000000000E+00
  -0.1540598385756168E+01     -0.2572420359868577E+01      0.0000000000000000E+00
  -0.1540598385756168E+01     -0.1544282828110495E+01      0.0000000000000000E+00
  -0.1540598385756168E+01     -0.5161452963524136E+00      0.0000000000000000E+00
  -0.1540598385756168E+01      0.5119922354056681E+00      0.0000000000000000E+00
  -0.1540598385756168E+01      0.1540129767163750E+01      0.0000000000000000E+00
  -0.1540598385756168E+01      0.2568267298921831E+01      0.0000000000000000E+00
  -0.1540598385756168E+01      0.3596404830679913E+01      0.0000000000000000E+00
  -0.1540598385756168E+01      0.4624542362437994E+01      0.0000000000000000E+00
  -0.1540598385756168E+01      0.5652679894196076E+01      0.2476553684563338E+01
  -0.1540598385756168E+01      0.6680817425954158E+01      0.1908162037842784E+01
  -0.1540598385756168E+01      0.7708954957712240E+01      0.1606664602152838E+01
  -0.1540598385756168E+01      0.8737092489470321E+01      0.1424756948048117E+01
  -0.1540598385756168E+01      0.9765230021228403E+01      0.1308617333643812E+01
  -0.1540598385756168E+01      0.1079336755298648E+02      0.1231087916836194E+01
  -0.1540598385756168E+01      0.1182150508474457E+02      0.1177406949160069E+01
  -0.1540598385756168E+01      0.1284964261650265E+02      0.1139088178541396E+01
  -0.1540598385756168E+01      0.1387778014826073E+02      0.1111020100814183E+01
  -0.1540598385756168E+01      0.1490591768001881E+02      0.1090000192429586E+01

  -0.5125653006096518E+00     -0.1491007074096556E+02      0.1092473473915316E+01
  -0.5125653006096518E+00     -0.1388193320920747E+02      0.1114524706696250E+01
  -0.5125653006096518E+00     -0.1285379567744939E+02      0.1144178860929408E+01
  -0.5125653006096518E+00     -0.1182565814569131E+02      0.1185014949960792E+01
  -0.5125653006096518E+00     -0.1079752061393323E+02      0.1242839471092510E+01
  -0.5125653006096518E+00     -0.9769383082175148E+01      0.1327487220871217E+01
  -0.5125653006096518E+00     -0.8741245550417066E+01      0.1456498475671010E+01
  -0.5125653006096518E+00     -0.7713108018658986E+01      0.1663183604641883E+01
  -0.5125653006096518E+00     -0.6684970486900903E+01      0.2015530866005514E+01
  -0.5125653006096518E+00     -0.5656832955142821E+01      0.2629721818056109E+01
  -0.5125653006096518E+00     -0.4628695423384740E+01      0.0000000000000000E+00
  -0.5125653006096518E+00     -0.3600557891626659E+01      0.0000000000000000E+00
  -0.5125653006096518E+00     -0.2572420359868577E+01      0.0000000000000000E+00
  -0.5125653006096518E+00     -0.1544282828110495E+01      0.0000000000000000E+00
  -0.5125653006096518E+00     -0.5161452963524136E+00      0.0000000000000000E+00
  -0.5125653006096518E+00      0.5119922354056681E+00      0.0000000000000000E+00
  -0.5125653006096518E+00      0.1540129767163750E+01      0.0000000000000000E+00
  -0.5125653006096518E+00      0.2568267298921831E+01      0.0000000000000000E+00
  -0.5125653006096518E+00      0.3596404830679913E+01      0.0000000000000000E+00
  -0.5125653006096518E+00      0.4624542362437994E+01      0.0000000000000000E+00
  -0.5125653006096518E+00      0.5652679894196076E+01      0.2635334672245156E+01
  -0.5125653006096518E+00      0.6680817425954158E+01      0.2014086425686882E+01
  -0.5125653006096518E+00      0.7708954957712240E+01      0.1662795515458683E+01
  -0.5125653006096518E+00      0.8737092489470321E+01      0.1456431607592315E+01
  -0.5125653006096518E+00      0.9765230021228403E+01      0.1327511942969536E+01
  -0.5125653006096518E+00      0.1079336755298648E+02      0.1242886526607691E+01
  -0.5125653006096518E+00      0.1182150508474457E+02      0.1185062711181525E+01
  -0.5125653006096518E+00      0.1284964261650265E+02      0.1144221043571076E+01
  -0.5125653006096518E+00      0.1387778014826073E+02      0.1114560162367308E+01
  -0.5125653006096518E+00      0.1490591768001881E+02      0.1092502713614515E+01

   0.5154677845368647E+00     -0.1491007074096556E+02      0.1092469469423687E+01
   0.5154677845368647E+00     -0.1388193320920747E+02      0.1114519924652074E+01
   0.5154677845368647E+00     -0.1285379567744939E+02      0.1144173489104676E+01
   0.5154677845368647E+00     -0.1182565814569131E+02      0.1185009874898756E+01
   0.5154677845368647E+00     -0.1079752061393323E+02      0.1242837566971166E+01
   0.5154677845368647E+00     -0.9769383082175148E+01      0.1327497089118137E+01
   0.5154677845368647E+00     -0.8741245550417066E+01      0.1456546573342222E+01
   0.5154677845368647E+00     -0.7713108018658986E+01      0.1663367361055661E+01
   0.5154677845368647E+00     -0.6684970486900903E+01      0.2016334182980696E+01
   0.5154677845368647E+00     -0.5656832955142821E+01      0.2610617140179440E+01
   0.5154677845368647E+00     -0.4628695423384740E+01      0.0000000000000000E+00
   0.5154677845368647E+00     -0.3600557891626659E+01      0.0000000000000000E+00
   0.5154677845368647E+00     -0.2572420359868577E+01      0.0000000000000000E+00
   0.5154677845368647E+00     -0.1544282828110495E+01      0.0000000000000000E+00
   0.5154677845368647E+00     -0.5161452963524136E+00      0.0000000000000000E+00
   0.5154677845368647E+00      0.5119922354056681E+00      0.0000000000000000E+00
   0.5154677845368647E+00      0.1540129767163750E+01      0.0000000000000000E+00
   0.5154677845368647E+00      0.2568267298921831E+01      0.0000000000000000E+00
   0.5154677845368647E+00      0.3596404830679913E+01      0.0000000000000000E+00
   0.5154677845368647E+00      0.4624542362437994E+01      0.0000000000000000E+00
   0.5154677845368647E+00      0.5652679894196076E+01      0.2745912921789999E+01
   0.5154677845368647E+00      0.6680817425954158E+01      0.2014869907394363E+01
   0.5154677845368647E+00      0.7708954957712240E+01      0.1662352243792894E+01
   0.5154677845368647E+00      0.8737092489470321E+01      0.1456206379710662E+01
   0.5154677845368647E+00      0.9765230021228403E+01      0.1327400530969894E+01
   0.5154677845368647E+00      0.1079336755298648E+02      0.1242827790614555E+01
   0.5154677845368647E+00      0.1182150508474457E+02      0.1185029813006151E+01
   0.5154677845368647E+00      0.1284964261650265E+02      0.1144201655863655E+01
   0.5154677845368647E+00      0.1387778014826073E+02      0.1114548243995277E+01
   0.5154677845368647E+00      0.1490591768001881E+02      0.1092495124355396E+01

   0.1543500869683381E+01     -0.1491007074096556E+02      0.1089956152690708E+01
   0.1543500869683381E+01     -0.1388193320920747E+02      0.1110963858088453E+01
   0.1543500869683381E+01     -0.1285379567744939E+02      0.1139015866939174E+01
   0.1543500869683381E+01     -0.1182565814569131E+02      0.1177313714446157E+01
   0.1543500869683381E+01     -0.1079752061393323E+02      0.1230968345748127E+01
   0.1543500869683381E+01     -0.9769383082175148E+01      0.1308467293450635E+01
   0.1543500869683381E+01     -0.8741245550417066E+01      0.1424576779197408E+01
   0.1543500869683381E+01     -0.7713108018658986E+01      0.1606413799931367E+01
   0.1543500869683381E+01     -0.6684970486900903E+01      0.1906364813501809E+01
   0.1543500869683381E+01     -0.5656832955142821E+01      0.2427593313791053E+01
   0.1543500869683381E+01     -0.4628695423384740E+01      0.0000000000000000E+00
   0.1543500869683381E+01     -0.3600557891626659E+01      0.0000000000000000E+00
   0.1543500869683381E+01     -0.2572420359868577E+01      0.0000000000000000E+00
   0.1543500869683381E+01     -0.1544282828110495E+01      0.0000000000000000E+00
   0.1543500869683381E+01     -0.5161452963524136E+00      0.0000000000000000E+00
   0.1543500869683381E+01      0.5119922354056681E+00      0.0000000000000000E+00
   0.1543500869683381E+01      0.1540129767163750E+01      0.0000000000000000E+00
   0.1543500869683381E+01      0.2568267298921831E+01      0.0000000000000000E+00
   0.1543500869683381E+01      0.3596404830679913E+01      0.0000000000000000E+00
   0.1543500869683381E+01      0.4624542362437994E+01      0.0000000000000000E+00
   0.1543500869683381E+01      0.5652679894196076E+01      0.2424361888530005E+01
   0.1543500869683381E+01      0.6680817425954158E+01      0.1904272239073323E+01
   0.1543500869683381E+01      0.7708954957712240E+01      0.1605382492796743E+01
   0.1543500869683381E+01      0.8737092489470321E+01      0.1424173052758599E+01
   0.1543500869683381E+01      0.9765230021228403E+01      0.1308323886425139E+01
   0.1543500869683381E+01      0.1079336755298648E+02      0.1230929804309423E+01
   0.1543500869683381E+01      0.1182150508474457E+02      0.1177316778674798E+01
   0.1543500869683381E+01      0.1284964261650265E+02      0.1139034281665833E+01
   0.1543500869683381E+01      0.1387778014826073E+02      0.1110986599341355E+01
   0.1543500869683381E+01      0.1490591768001881E+02      0.1089978672425592E+01

   0.2571533954829897E+01     -0.1491007074096556E+02      0.1085178928664965E+01
   0.2571533954829897E+01     -0.1388193320920747E+02      0.1104250784997199E+01
   0.2571533954829897E+01     -0.1285379567744939E+02      0.1129360024710723E+01
   0.2571533954829897E+01     -0.1182565814569131E+02      0.1163051583293381E+01
   0.2571533954829897E+01     -0.1079752061393323E+02      0.1209250370753511E+01
   0.2571533954829897E+01     -0.9769383082175148E+01      0.1274203536326837E+01
   0.2571533954829897E+01     -0.8741245550417066E+01      0.1368218945313691E+01
   0.2571533954829897E+01     -0.7713108018658986E+01      0.1509020761046303E+01
   0.2571533954829897E+01     -0.6684970486900903E+01      0.1728729810368459E+01
   0.2571533954829897E+01     -0.5656832955142821E+01      0.2091698511605312E+01
   0.2571533954829897E+01     -0.4628695423384740E+01      0.0000000000000000E+00
   0.2571533954829897E+01     -0.3600557891626659E+01      0.0000000000000000E+00
   0.2571533954829897E+01     -0.2572420359868577E+01      0.0000000000000000E+00
   0.2571533954829897E+01     -0.1544282828110495E+01      0.0000000000000000E+00
   0.2571533954829897E+01     -0.5161452963524136E+00      0.0000000000000000E+00
   0.2571533954829897E+01      0.5119922354056681E+00      0.0000000000000000E+00
   0.2571533954829897E+01      0.1540129767163750E+01      0.0000000000000000E+00
   0.2571533954829897E+01      0.2568267298921831E+01      0.0000000000000000E+00
   0.2571533954829897E+01      0.3596404830679913E+01      0.0000000000000000E+00
   0.2571533954829897E+01      0.4624542362437994E+01      0.0000000000000000E+00
   0.2571533954829897E+01      0.5652679894196076E+01      0.2091268502124538E+01
   0.2571533954829897E+01      0.6680817425954158E+01      0.1726976824243346E+01
   0.2571533954829897E+01      0.7708954957712240E+01      0.1508322867346874E+01
   0.2571533954829897E+01      0.8737092489470321E+01      0.1367928258221625E+01
   0.2571533954829897E+01      0.9765230021228403E+01      0.1274090162815995E+01
   0.2571533954829897E+01      0.1079336755298648E+02      0.1209216354435934E+01
   0.2571533954829897E+01      0.1182150508474457E+02      0.1163052443607943E+01
   0.2571533954829897E+01      0.1284964261650265E+02      0.1129375229566509E+01
   0.2571533954829897E+01      0.1387778014826073E+02      0.1104270848668826E+01
   0.2571533954829897E+01      0.1490591768001881E+02      0.1085199549024813E+01

   0.3599567039976414E+01     -0.1491007074096556E+02      0.1078581268480289E+01
   0.3599567039976414E+01     -0.1388193320920747E+02      0.1095083650775571E+01
   0.3599567039976414E+01     -0.1285379567744939E+02      0.1116353164503810E+01
   0.3599567039976414E+01     -0.1182565814569131E+02      0.1144158006508756E+01
   0.3599567039976414E+01     -0.1079752061393323E+02      0.1181068876047753E+01
   0.3599567039976414E+01     -0.9769383082175148E+01      0.1230885001760546E+01
   0.3599567039976414E+01     -0.8741245550417066E+01      0.1299305319489438E+01
   0.3599567039976414E+01     -0.7713108018658986E+01      0.1394957571577895E+01
   0.3599567039976414E+01     -0.6684970486900903E+01      0.1530808362037691E+01
   0.3599567039976414E+01     -0.5656832955142821E+01      0.1726014627889588E+01
   0.3599567039976414E+01     -0.4628695423384740E+01      0.1999268154754656E+01
   0.3599567039976414E+01     -0.3600557891626659E+01      0.0000000000000000E+00
   0.3599567039976414E+01     -0.2572420359868577E+01      0.0000000000000000E+00
   0.3599567039976414E+01     -0.1544282828110495E+01      0.0000000000000000E+00
   0.3599567039976414E+01     -0.5161452963524136E+00      0.0000000000000000E+00
   0.3599567039976414E+01      0.5119922354056681E+00      0.0000000000000000E+00
   0.3599567039976414E+01      0.1540129767163750E+01      0.0000000000000000E+00
   0.3599567039976414E+01      0.2568267298921831E+01      0.0000000000000000E+00
   0.3599567039976414E+01      0.3596404830679913E+01      0.0000000000000000E+00
   0.3599567039976414E+01      0.4624542362437994E+01      0.2012168745628683E+01
   0.3599567039976414E+01      0.5652679894196076E+01      0.1725380147178854E+01
   0.3599567039976414E+01      0.6680817425954158E+01      0.1530549556209314E+01
   0.3599567039976414E+01      0.7708954957712240E+01      0.1394765669913434E+01
   0.3599567039976414E+01      0.8737092489470321E+01      0.1299202003535168E+01
   0.3599567039976414E+01      0.9765230021228403E+01      0.1230842544106812E+01
   0.3599567039976414E+01      0.1079336755298648E+02      0.1181061072052219E+01
   0.3599567039976414E+01      0.1182150508474457E+02      0.1144167834014903E+01
   0.3599567039976414E+01      0.1284964261650265E+02      0.1116370819579741E+01
   0.3599567039976414E+01      0.1387778014826073E+02      0.1095103857550997E+01
   0.3599567039976414E+01      0.1490591768001881E+02      0.1078601354571709E+01

   0.4627600125122931E+01     -0.1491007074096556E+02      0.1070724531041263E+01
   0.4627600125122931E+01     -0.1388193320920747E+02      0.1084331891595105E+01
   0.4627600125122931E+01     -0.1285379567744939E+02      0.1101374919678910E+01
   0.4627600125122931E+01     -0.1182565814569131E+02      0.1122880561661790E+01
   0.4627600125122931E+01     -0.1079752061393323E+02      0.1150190840198961E+01
   0.4627600125122931E+01     -0.9769383082175148E+01      0.1185019081300177E+01
   0.4627600125122931E+01     -0.8741245550417066E+01      0.1229437853938931E+01
   0.4627600125122931E+01     -0.7713108018658986E+01      0.1285636700144171E+01
   0.4627600125122931E+01     -0.6684970486900903E+01      0.1355017010684585E+01
   0.4627600125122931E+01     -0.5656832955142821E+01      0.1435444400487425E+01
   0.4627600125122931E+01     -0.4628695423384740E+01      0.1514643241942660E+01
   0.4627600125122931E+01     -0.3600557891626659E+01      0.1559188391748307E+01
   0.4627600125122931E+01     -0.2572420359868577E+01      0.0000000000000000E+00
   0.4627600125122931E+01     -0.1544282828110495E+01      0.0000000000000000E+00
   0.4627600125122931E+01     -0.5161452963524136E+00      0.0000000000000000E+00
   0.4627600125122931E+01      0.5119922354056681E+00      0.0000000000000000E+00
   0.4627600125122931E+01      0.1540129767163750E+01      0.0000000000000000E+00
   0.4627600125122931E+01      0.2568267298921831E+01      0.0000000000000000E+00
   0.4627600125122931E+01      0.3596404830679913E+01      0.1597343103970166E+01
   0.4627600125122931E+01      0.4624542362437994E+01      0.1520951306874953E+01
   0.4627600125122931E+01      0.5652679894196076E+01      0.1436980285588013E+01
   0.4627600125122931E+01      0.6680817425954158E+01      0.1355450256332500E+01
   0.4627600125122931E+01      0.7708954957712240E+01      0.1285773171573474E+01
   0.4627600125122931E+01      0.8737092489470321E+01      0.1229486510764400E+01
   0.4627600125122931E+01      0.9765230021228403E+01      0.1185045534709956E+01
   0.4627600125122931E+01      0.1079336755298648E+02      0.1150213661014851E+01
   0.4627600125122931E+01      0.1182150508474457E+02      0.1122903557764351E+01
   0.4627600125122931E+01      0.1284964261650265E+02      0.1101397892142871E+01
   0.4627600125122931E+01      0.1387778014826073E+02      0.1084353969040686E+01
   0.4627600125122931E+01      0.1490591768001881E+02      0.1070745045699056E+01

   0.5655633210269447E+01     -0.1491007074096556E+02      0.1062197799671553E+01
   0.5655633210269447E+01     -0.1388193320920747E+02      0.1072877845039663E+01
   0.5655633210269447E+01     -0.1285379567744939E+02      0.1085769227163305E+01
   0.5655633210269447E+01     -0.1182565814569131E+02      0.1101299996754981E+01
   0.5655633210269447E+01     -0.1079752061393323E+02      0.1119885304571172E+01
   0.5655633210269447E+01     -0.9769383082175148E+01      0.1141795659010737E+01
   0.5655633210269447E+01     -0.8741245550417066E+01      0.1166862834104804E+01
   0.5655633210269447E+01     -0.7713108018658986E+01      0.1193862091066149E+01
   0.5655633210269447E+01     -0.6684970486900903E+01      0.1219281557392757E+01
   0.5655633210269447E+01     -0.5656832955142821E+01      0.1235070552575825E+01
   0.5655633210269447E+01     -0.4628695423384740E+01      0.1225257703912014E+01
   0.5655633210269447E+01     -0.3600557891626659E+01      0.1161205717452310E+01
   0.5655633210269447E+01     -0.2572420359868577E+01      0.1004299459958834E+01
   0.5655633210269447E+01     -0.1544282828110495E+01      0.6919410508143392E+00
   0.5655633210269447E+01     -0.5161452963524136E+00      0.3030768555910187E+00
   0.5655633210269447E+01      0.5119922354056681E+00      0.2949753940197656E+00
   0.5655633210269447E+01      0.1540129767163750E+01      0.7058863884244067E+00
   0.5655633210269447E+01      0.2568267298921831E+01      0.1000786167479242E+01
   0.5655633210269447E+01      0.3596404830679913E+01      0.1161907967988021E+01
   0.5655633210269447E+01      0.4624542362437994E+01      0.1226866127491183E+01
   0.5655633210269447E+01      0.5652679894196076E+01      0.1236117472573109E+01
   0.5655633210269447E+01      0.6680817425954158E+01      0.1219796815990601E+01
   0.5655633210269447E+01      0.7708954957712240E+01      0.1194106937561959E+01
   0.5655633210269447E+01      0.8737092489470321E+01      0.1166985473440628E+01
   0.5655633210269447E+01      0.9765230021228403E+01      0.1141864729174953E+01
   0.5655633210269447E+01      0.1079336755298648E+02      0.1119930706560609E+01
   0.5655633210269447E+01      0.1182150508474457E+02      0.1101334258097971E+01
   0.5655633210269447E+01      0.1284964261650265E+02      0.1085797467112633E+01
   0.5655633210269447E+01      0.1387778014826073E+02      0.1072902153125054E+01
   0.5655633210269447E+01      0.1490591768001881E+02      0.1062219078772094E+01

   0.6683666295415963E+01     -0.1491007074096556E+02      0.1053539694651801E+01
   0.6683666295415963E+01     -0.1388193320920747E+02      0.1061492209823720E+01
   0.6683666295415963E+01     -0.1285379567744939E+02      0.1070644838233363E+01
   0.6683666295415963E+01     -0.1182565814569131E+02      0.1081011820788120E+01
   0.6683666295415963E+01     -0.1079752061393323E+02      0.1092426606730512E+01
   0.6683666295415963E+01     -0.9769383082175148E+01      0.1104363652233814E+01
   0.6683666295415963E+01     -0.8741245550417066E+01      0.1115626530942835E+01
   0.6683666295415963E+01     -0.7713108018658986E+01      0.1123827987910975E+01
   0.6683666295415963E+01     -0.6684970486900903E+01      0.1124591035306918E+01
   0.6683666295415963E+01     -0.5656832955142821E+01      0.1110507062764573E+01
   0.6683666295415963E+01     -0.4628695423384740E+01      0.1070245861888979E+01
   0.6683666295415963E+01     -0.3600557891626659E+01      0.9890877182496598E+00
   0.6683666295415963E+01     -0.2572420359868577E+01      0.8542097407323738E+00
   0.6683666295415963E+01     -0.1544282828110495E+01      0.6729521485899231E+00
   0.6683666295415963E+01     -0.5161452963524136E+00      0.5119518880053338E+00
   0.6683666295415963E+01      0.5119922354056681E+00      0.5117424768816631E+00
   0.6683666295415963E+01      0.1540129767163750E+01      0.6728780733257483E+00
   0.6683666295415963E+01      0.2568267298921831E+01      0.8543419491933434E+00
   0.6683666295415963E+01      0.3596404830679913E+01      0.9893035973942371E+00
   0.6683666295415963E+01      0.4624542362437994E+01      0.1070790922562598E+01
   0.6683666295415963E+01      0.5652679894196076E+01      0.1111035294223261E+01
   0.6683666295415963E+01      0.6680817425954158E+01      0.1124956927024869E+01
   0.6683666295415963E+01      0.7708954957712240E+01      0.1124051936635793E+01
   0.6683666295415963E+01      0.8737092489470321E+01      0.1115760850453487E+01
   0.6683666295415963E+01      0.9765230021228403E+01      0.1104447339111216E+01
   0.6683666295415963E+01      0.1079336755298648E+02      0.1092482606758147E+01
   0.6683666295415963E+01      0.1182150508474457E+02      0.1081052448072165E+01
   0.6683666295415963E+01      0.1284964261650265E+02      0.1070676449678129E+01
   0.6683666295415963E+01      0.1387778014826073E+02      0.1061518068053189E+01
   0.6683666295415963E+01      0.1490591768001881E+02      0.1053561517436801E+01

   0.7711699380562480E+01     -0.1491007074096556E+02      0.1045186121275306E+01
   0.7711699380562480E+01     -0.1388193320920747E+02      0.1050760703002648E+01
   0.7711699380562480E+01     -0.1285379567744939E+02      0.1056777850891296E+01
   0.7711699380562480E+01     -0.1182565814569131E+02      0.1063013115727347E+01
   0.7711699380562480E+01     -0.1079752061393323E+02      0.1069013135722093E+01
   0.7711699380562480E+01     -0.9769383082175148E+01      0.1073947708415459E+01
   0.7711699380562480E+01     -0.8741245550417066E+01      0.1076391776579078E+01
   0.7711699380562480E+01     -0.7713108018658986E+01      0.1074033549579255E+01
   0.7711699380562480E+01     -0.6684970486900903E+01      0.1063355575864536E+01
   0.7711699380562480E+01     -0.5656832955142821E+01      0.1039466975377608E+01
   0.7711699380562480E+01     -0.4628695423384740E+01      0.9965362945439481E+00
   0.7711699380562480E+01     -0.3600557891626659E+01      0.9297346509558984E+00
   0.7711699380562480E+01     -0.2572420359868577E+01      0.8400970168558530E+00
   0.7711699380562480E+01     -0.1544282828110495E+01      0.7430155098027899E+00
   0.7711699380562480E+01     -0.5161452963524136E+00      0.6744802726153484E+00
   0.7711699380562480E+01      0.5119922354056681E+00      0.6744298395404612E+00
   0.7711699380562480E+01      0.1540129767163750E+01      0.7429683710287672E+00
   0.7711699380562480E+01      0.2568267298921831E+01      0.8401477559335010E+00
   0.7711699380562480E+01      0.3596404830679913E+01      0.9298832770073486E+00
   0.7711699380562480E+01      0.4624542362437994E+01      0.9967851089660974E+00
   0.7711699380562480E+01      0.5652679894196076E+01      0.1039739492712604E+01
   0.7711699380562480E+01      0.6680817425954158E+01      0.1063584891736235E+01
   0.7711699380562480E+01      0.7708954957712240E+01      0.1074201518119888E+01
   0.7711699380562480E+01      0.8737092489470321E+01      0.1076508022193344E+01
   0.7711699380562480E+01      0.9765230021228403E+01      0.1074027805801839E+01
   0.7711699380562480E+01      0.1079336755298648E+02      0.1069069880176081E+01
   0.7711699380562480E+01      0.1182150508474457E+02      0.1063055110858993E+01
   0.7711699380562480E+01      0.1284964261650265E+02      0.1056810398485720E+01
   0.7711699380562480E+01      0.1387778014826073E+02      0.1050786953882880E+01
   0.7711699380562480E+01      0.1490591768001881E+02      0.1045207941333046E+01

   0.8739732465708997E+01     -0.1491007074096556E+02      0.1037447574801552E+01
   0.8739732465708997E+01     -0.1388193320920747E+02      0.1041063243067046E+01
   0.8739732465708997E+01     -0.1285379567744939E+02      0.1044607447948844E+01
   0.8739732465708997E+01     -0.1182565814569131E+02      0.1047752968974985E+01
   0.8739732465708997E+01     -0.1079752061393323E+02      0.1049964958789490E+01
   0.8739732465708997E+01     -0.9769383082175148E+01      0.1050407097319106E+01
   0.8739732465708997E+01     -0.8741245550417066E+01      0.1047829675455635E+01
   0.8739732465708997E+01     -0.7713108018658986E+01      0.1040466820073563E+01
   0.8739732465708997E+01     -0.6684970486900903E+01      0.1026016128296893E+01
   0.8739732465708997E+01     -0.5656832955142821E+01      0.1001855554416842E+01
   0.8739732465708997E+01     -0.4628695423384740E+01      0.9657633400784408E+00
   0.8739732465708997E+01     -0.3600557891626659E+01      0.9174739715247704E+00
   0.8739732465708997E+01     -0.2572420359868577E+01      0.8611644624573001E+00
   0.8739732465708997E+01     -0.1544282828110495E+01      0.8078320434775119E+00
   0.8739732465708997E+01     -0.5161452963524136E+00      0.7741839650441366E+00
   0.8739732465708997E+01      0.5119922354056681E+00      0.7741735608006785E+00
   0.8739732465708997E+01      0.1540129767163750E+01      0.8078242522496449E+00
   0.8739732465708997E+01      0.2568267298921831E+01      0.8611946846281706E+00
   0.8739732465708997E+01      0.3596404830679913E+01      0.9175570439559566E+00
   0.8739732465708997E+01      0.4624542362437994E+01      0.9658935221906437E+00
   0.8739732465708997E+01      0.5652679894196076E+01      0.1002006200373310E+01
   0.8739732465708997E+01      0.6680817425954158E+01      0.1026158167061381E+01
   0.8739732465708997E+01      0.7708954957712240E+01      0.1040584598711686E+01
   0.8739732465708997E+01      0.8737092489470321E+01      0.1047920773192013E+01
   0.8739732465708997E+01      0.9765230021228403E+01      0.1050475681931829E+01
   0.8739732465708997E+01      0.1079336755298648E+02      0.1050016690412893E+01
   0.8739732465708997E+01      0.1182150508474457E+02      0.1047792742948831E+01
   0.8739732465708997E+01      0.1284964261650265E+02      0.1044638858785509E+01
   0.8739732465708997E+01      0.1387778014826073E+02      0.1041088737299453E+01
   0.8739732465708997E+01      0.1490591768001881E+02      0.1037468765356884E+01

   0.9767765550855513E+01     -0.1491007074096556E+02      0.1030511357679640E+01
   0.9767765550855513E+01     -0.1388193320920747E+02      0.1032592632842676E+01
   0.9767765550855513E+01     -0.1285379567744939E+02      0.1034292182093409E+01
   0.9767765550855513E+01     -0.1182565814569131E+02      0.1035269338912816E+01
   0.9767765550855513E+01     -0.1079752061393323E+02      0.1035025476331446E+01
   0.9767765550855513E+01     -0.9769383082175148E+01      0.1032858655994566E+01
   0.9767765550855513E+01     -0.8741245550417066E+01      0.1027828618272817E+01
   0.9767765550855513E+01     -0.7713108018658986E+01      0.1018762415112400E+01
   0.9767765550855513E+01     -0.6684970486900903E+01      0.1004356979336563E+01
   0.9767765550855513E+01     -0.5656832955142821E+01      0.9834654084571393E+00
   0.9767765550855513E+01     -0.4628695423384740E+01      0.9556651055828698E+00
   0.9767765550855513E+01     -0.3600557891626659E+01      0.9221361871649248E+00
   0.9767765550855513E+01     -0.2572420359868577E+01      0.8866195811121323E+00
