  -0.2551020408163265E+01     -0.5102040816326530E+00      0.9736602767509446E+00
  -0.2551020408163265E+01     -0.3061224489795917E+00      0.9685704630627903E+00
  -0.2551020408163265E+01     -0.1020408163265305E+00      0.9716863529462555E+00
  -0.2551020408163265E+01      0.1020408163265307E+00      0.9716674359301616E+00
  -0.2551020408163265E+01      0.3061224489795920E+00      0.9680062896071548E+00
  -0.2551020408163265E+01      0.5102040816326532E+00      0.9706896561708219E+00
  -0.2551020408163265E+01      0.7142857142857144E+00      0.9968028410893331E+00
  -0.2551020408163265E+01      0.9183673469387756E+00      0.1063082601104905E+01
  -0.2551020408163265E+01      0.1122448979591837E+01      0.1176664011048344E+01
  -0.2551020408163265E+01      0.1326530612244898E+01      0.1331030443588909E+01
  -0.2551020408163265E+01      0.1530612244897959E+01      0.1509606476024750E+01
  -0.2551020408163265E+01      0.1734693877551021E+01      0.1691749409527414E+01
  -0.2551020408163265E+01      0.1938775510204082E+01      0.1857029085748419E+01
  -0.2551020408163265E+01      0.2142857142857143E+01      0.1987758872249531E+01
  -0.2551020408163265E+01      0.2346938775510204E+01      0.2070742403356676E+01
  -0.2551020408163265E+01      0.2551020408163265E+01      0.2098603439927773E+01
  -0.2551020408163265E+01      0.2755102040816327E+01      0.2070575698334290E+01
  -0.2551020408163265E+01      0.2959183673469388E+01      0.1992510530723538E+01
  -0.2551020408163265E+01      0.3163265306122449E+01      0.1875960249007072E+01
  -0.2551020408163265E+01      0.3367346938775510E+01      0.1736366913700385E+01
  -0.2551020408163265E+01      0.3571428571428572E+01      0.1590544834745002E+01
  -0.2551020408163265E+01      0.3775510204081633E+01      0.1453787282466556E+01
  -0.2551020408163265E+01      0.3979591836734694E+01      0.1337137865486900E+01
  -0.2551020408163265E+01      0.4183673469387755E+01      0.1245658576961751E+01
  -0.2551020408163265E+01      0.4387755102040817E+01      0.1178534848105406E+01
  -0.2551020408163265E+01      0.4591836734693878E+01      0.1131063909526548E+01
  -0.2551020408163265E+01      0.4795918367346939E+01      0.1097388588817348E+01
  -0.2551020408163265E+01      0.5000000000000000E+01      0.1072544794733823E+01

  -0.2346938775510204E+01     -0.5000000000000000E+01      0.1094710722840971E+01
  -0.2346938775510204E+01     -0.4795918367346939E+01      0.1117232553703136E+01
  -0.2346938775510204E+01     -0.4591836734693878E+01      0.1145238845407674E+01
  -0.2346938775510204E+01     -0.4387755102040816E+01      0.1180887622898750E+01
  -0.2346938775510204E+01     -0.4183673469387755E+01      0.1227051748581539E+01
  -0.2346938775510204E+01     -0.3979591836734694E+01      0.1286925496789972E+01
  -0.2346938775510204E+01     -0.3775510204081633E+01      0.1363048206803917E+01
  -0.2346938775510204E+01     -0.3571428571428571E+01      0.1455856742281324E+01
  -0.2346938775510204E+01     -0.3367346938775510E+01      0.1562274722456095E+01
  -0.2346938775510204E+01     -0.3163265306122449E+01      0.1675009280516600E+01
  -0.2346938775510204E+01     -0.2959183673469388E+01      0.1782963315475973E+01
  -0.2346938775510204E+01     -0.2755102040816326E+01      0.1872711328125131E+01
  -0.2346938775510204E+01     -0.2551020408163265E+01      0.1930672907615220E+01
  -0.2346938775510204E+01     -0.2346938775510204E+01      0.1945530348059585E+01
  -0.2346938775510204E+01     -0.2142857142857143E+01      0.1910466327790186E+01
  -0.2346938775510204E+01     -0.1938775510204082E+01      0.1824866433720999E+01
  -0.2346938775510204E+01     -0.1734693877551020E+01      0.1695232190473769E+01
  -0.2346938775510204E+01     -0.1530612244897959E+01      0.1535165684627414E+01
  -0.2346938775510204E+01     -0.1326530612244898E+01      0.1364311370151057E+01
  -0.2346938775510204E+01     -0.1122448979591837E+01      0.1205855734790583E+01
  -0.2346938775510204E+01     -0.9183673469387754E+00      0.1081578014701575E+01
  -0.2346938775510204E+01     -0.7142857142857142E+00      0.1004037182965679E+01
  -0.2346938775510204E+01     -0.5102040816326530E+00      0.9701002561310440E+00
  -0.2346938775510204E+01     -0.3061224489795917E+00      0.9635566796974330E+00
  -0.2346938775510204E+01     -0.1020408163265305E+00      0.9659365250781566E+00
  -0.2346938775510204E+01      0.1020408163265307E+00      0.9659175075207561E+00
  -0.2346938775510204E+01      0.3061224489795920E+00      0.9629890111445141E+00
  -0.2346938775510204E+01      0.5102040816326532E+00      0.9671097318061478E+00
  -0.2346938775510204E+01      0.7142857142857144E+00      0.9952175408154191E+00
  -0.2346938775510204E+01      0.9183673469387756E+00      0.1063707816929935E+01
  -0.2346938775510204E+01      0.1122448979591837E+01      0.1179300543830792E+01
  -0.2346938775510204E+01      0.1326530612244898E+01      0.1335224431916808E+01
  -0.2346938775510204E+01      0.1530612244897959E+01      0.1514861490598681E+01
  -0.2346938775510204E+01      0.1734693877551021E+01      0.1697618027810989E+01
  -0.2346938775510204E+01      0.1938775510204082E+01      0.1863105242008106E+01
  -0.2346938775510204E+01      0.2142857142857143E+01      0.1993647960568910E+01
  -0.2346938775510204E+01      0.2346938775510204E+01      0.2076050827635782E+01
  -0.2346938775510204E+01      0.2551020408163265E+01      0.2102956388277883E+01
  -0.2346938775510204E+01      0.2755102040816327E+01      0.2073656209052598E+01
  -0.2346938775510204E+01      0.2959183673469388E+01      0.1994106975168494E+01
  -0.2346938775510204E+01      0.3163265306122449E+01      0.1876008221541248E+01
  -0.2346938775510204E+01      0.3367346938775510E+01      0.1734972782691800E+01
  -0.2346938775510204E+01      0.3571428571428572E+01      0.1587980098544832E+01
  -0.2346938775510204E+01      0.3775510204081633E+01      0.1450445283451738E+01
  -0.2346938775510204E+01      0.3979591836734694E+01      0.1333452171562586E+01
  -0.2346938775510204E+01      0.4183673469387755E+01      0.1242002628653189E+01
  -0.2346938775510204E+01      0.4387755102040817E+01      0.1175146231250481E+01
  -0.2346938775510204E+01      0.4591836734693878E+01      0.1128031219043038E+01
  -0.2346938775510204E+01      0.4795918367346939E+01      0.1094696027869159E+01
  -0.2346938775510204E+01      0.5000000000000000E+01      0.1070134588289262E+01

  -0.2142857142857143E+01     -0.5000000000000000E+01      0.1092121540344952E+01
  -0.2142857142857143E+01     -0.4795918367346939E+01      0.1114317397862278E+01
  -0.2142857142857143E+01     -0.4591836734693878E+01      0.1141985720071783E+01
  -0.2142857142857143E+01     -0.4387755102040816E+01      0.1177307336333179E+01
  -0.2142857142857143E+01     -0.4183673469387755E+01      0.1223204143552134E+01
  -0.2142857142857143E+01     -0.3979591836734694E+01      0.1282952615144344E+01
  -0.2142857142857143E+01     -0.3775510204081633E+01      0.1359199074709513E+01
  -0.2142857142857143E+01     -0.3571428571428571E+01      0.1452483194664656E+01
  -0.2142857142857143E+01     -0.3367346938775510E+01      0.1559787572705801E+01
  -0.2142857142857143E+01     -0.3163265306122449E+01      0.1673804746813398E+01
  -0.2142857142857143E+01     -0.2959183673469388E+01      0.1783343553329904E+01
  -0.2142857142857143E+01     -0.2755102040816326E+01      0.1874821231724998E+01
  -0.2142857142857143E+01     -0.2551020408163265E+01      0.1934465279328992E+01
  -0.2142857142857143E+01     -0.2346938775510204E+01      0.1950762302169577E+01
  -0.2142857142857143E+01     -0.2142857142857143E+01      0.1916723352755524E+01
  -0.2142857142857143E+01     -0.1938775510204082E+01      0.1831605351559414E+01
  -0.2142857142857143E+01     -0.1734693877551020E+01      0.1701830228555594E+01
  -0.2142857142857143E+01     -0.1530612244897959E+01      0.1540962776023941E+01
  -0.2142857142857143E+01     -0.1326530612244898E+01      0.1368642889840997E+01
  -0.2142857142857143E+01     -0.1122448979591837E+01      0.1208101615742392E+01
  -0.2142857142857143E+01     -0.9183673469387754E+00      0.1081288566449645E+01
  -0.2142857142857143E+01     -0.7142857142857142E+00      0.1001141738739929E+01
  -0.2142857142857143E+01     -0.5102040816326530E+00      0.9650069932943801E+00
  -0.2142857142857143E+01     -0.3061224489795917E+00      0.9569759077663446E+00
  -0.2142857142857143E+01     -0.1020408163265305E+00      0.9586308961018623E+00
  -0.2142857142857143E+01      0.1020408163265307E+00      0.9586117385575941E+00
  -0.2142857142857143E+01      0.3061224489795920E+00      0.9564029497554534E+00
  -0.2142857142857143E+01      0.5102040816326532E+00      0.9619829888409015E+00
  -0.2142857142857143E+01      0.7142857142857144E+00      0.9922200218029260E+00
  -0.2142857142857143E+01      0.9183673469387756E+00      0.1063230790967079E+01
  -0.2142857142857143E+01      0.1122448979591837E+01      0.1181320538640174E+01
  -0.2142857142857143E+01      0.1326530612244898E+01      0.1339404057309112E+01
  -0.2142857142857143E+01      0.1530612244897959E+01      0.1520743193499338E+01
  -0.2142857142857143E+01      0.1734693877551021E+01      0.1704723740054025E+01
  -0.2142857142857143E+01      0.1938775510204082E+01      0.1870940176017859E+01
  -0.2142857142857143E+01      0.2142857142857143E+01      0.2001680657645815E+01
  -0.2142857142857143E+01      0.2346938775510204E+01      0.2083714863713748E+01
  -0.2142857142857143E+01      0.2551020408163265E+01      0.2109685268287650E+01
  -0.2142857142857143E+01      0.2755102040816327E+01      0.2078944155563565E+01
  -0.2142857142857143E+01      0.2959183673469388E+01      0.1997580055191331E+01
  -0.2142857142857143E+01      0.3163265306122449E+01      0.1877488075270153E+01
  -0.2142857142857143E+01      0.3367346938775510E+01      0.1734516375270569E+01
  -0.2142857142857143E+01      0.3571428571428572E+01      0.1585880905809495E+01
  -0.2142857142857143E+01      0.3775510204081633E+01      0.1447183559199934E+01
  -0.2142857142857143E+01      0.3979591836734694E+01      0.1329590707423201E+01
  -0.2142857142857143E+01      0.4183673469387755E+01      0.1238050715024994E+01
  -0.2142857142857143E+01      0.4387755102040817E+01      0.1171448833034710E+01
  -0.2142857142857143E+01      0.4591836734693878E+01      0.1124738232359590E+01
  -0.2142857142857143E+01      0.4795918367346939E+01      0.1091811374697318E+01
  -0.2142857142857143E+01      0.5000000000000000E+01      0.1067595094563159E+01

  -0.1938775510204082E+01     -0.5000000000000000E+01      0.1089682845958869E+01
  -0.1938775510204082E+01     -0.4795918367346939E+01      0.1111564051336855E+01
  -0.1938775510204082E+01     -0.4591836734693878E+01      0.1138904017170559E+01
  -0.1938775510204082E+01     -0.4387755102040816E+01      0.1173907253508349E+01
  -0.1938775510204082E+01     -0.4183673469387755E+01      0.1219546928782691E+01
  -0.1938775510204082E+01     -0.3979591836734694E+01      0.1279185243996906E+01
  -0.1938775510204082E+01     -0.3775510204081633E+01      0.1355579282373574E+01
  -0.1938775510204082E+01     -0.3571428571428571E+01      0.1449373530361866E+01
  -0.1938775510204082E+01     -0.3367346938775510E+01      0.1557607796028039E+01
  -0.1938775510204082E+01     -0.3163265306122449E+01      0.1672953833300448E+01
  -0.1938775510204082E+01     -0.2959183673469388E+01      0.1784116894842812E+01
  -0.1938775510204082E+01     -0.2755102040816326E+01      0.1877346145722753E+01
  -0.1938775510204082E+01     -0.2551020408163265E+01      0.1938666941422712E+01
  -0.1938775510204082E+01     -0.2346938775510204E+01      0.1956362569085115E+01
  -0.1938775510204082E+01     -0.2142857142857143E+01      0.1923268488687215E+01
  -0.1938775510204082E+01     -0.1938775510204082E+01      0.1838513594253172E+01
  -0.1938775510204082E+01     -0.1734693877551020E+01      0.1708446264839204E+01
  -0.1938775510204082E+01     -0.1530612244897959E+01      0.1546606326805919E+01
  -0.1938775510204082E+01     -0.1326530612244898E+01      0.1372648781002769E+01
  -0.1938775510204082E+01     -0.1122448979591837E+01      0.1209876322194297E+01
  -0.1938775510204082E+01     -0.9183673469387754E+00      0.1080438420057007E+01
  -0.1938775510204082E+01     -0.7142857142857142E+00      0.9976690634325480E+00
  -0.1938775510204082E+01     -0.5102040816326530E+00      0.9593804411201995E+00
  -0.1938775510204082E+01     -0.3061224489795917E+00      0.9499269425240398E+00
  -0.1938775510204082E+01     -0.1020408163265305E+00      0.9509015478428552E+00
  -0.1938775510204082E+01      0.1020408163265307E+00      0.9508822182002122E+00
  -0.1938775510204082E+01      0.3061224489795920E+00      0.9493476076777264E+00
  -0.1938775510204082E+01      0.5102040816326532E+00      0.9563163601308878E+00
  -0.1938775510204082E+01      0.7142857142857144E+00      0.9886238571851972E+00
  -0.1938775510204082E+01      0.9183673469387756E+00      0.1062147019395648E+01
  -0.1938775510204082E+01      0.1122448979591837E+01      0.1182795967344646E+01
  -0.1938775510204082E+01      0.1326530612244898E+01      0.1343163427677922E+01
  -0.1938775510204082E+01      0.1530612244897959E+01      0.1526366294377530E+01
  -0.1938775510204082E+01      0.1734693877551021E+01      0.1711743362627107E+01
  -0.1938775510204082E+01      0.1938775510204082E+01      0.1878850969040522E+01
  -0.1938775510204082E+01      0.2142857142857143E+01      0.2009924861829089E+01
  -0.1938775510204082E+01      0.2346938775510204E+01      0.2091688878337437E+01
  -0.1938775510204082E+01      0.2551020408163265E+01      0.2116778971965708E+01
  -0.1938775510204082E+01      0.2755102040816327E+01      0.2084606181170670E+01
  -0.1938775510204082E+01      0.2959183673469388E+01      0.2001393657184548E+01
  -0.1938775510204082E+01      0.3163265306122449E+01      0.1879239798300153E+01
  -0.1938775510204082E+01      0.3367346938775510E+01      0.1734240683822624E+01
  -0.1938775510204082E+01      0.3571428571428572E+01      0.1583865508791626E+01
  -0.1938775510204082E+01      0.3775510204081633E+01      0.1443921508027979E+01
  -0.1938775510204082E+01      0.3979591836734694E+01      0.1325673265526876E+01
  -0.1938775510204082E+01      0.4183673469387755E+01      0.1234022567493230E+01
  -0.1938775510204082E+01      0.4387755102040817E+01      0.1167685924123628E+01
  -0.1938775510204082E+01      0.4591836734693878E+01      0.1121409388767247E+01
  -0.1938775510204082E+01      0.4795918367346939E+01      0.1088926566046633E+01
  -0.1938775510204082E+01      0.5000000000000000E+01      0.1065088042155609E+01

  -0.1734693877551020E+01     -0.5000000000000000E+01      0.1087516536736840E+01
  -0.1734693877551020E+01     -0.4795918367346939E+01      0.1109119791146115E+01
  -0.1734693877551020E+01     -0.4591836734693878E+01      0.1136168329457669E+01
  -0.1734693877551020E+01     -0.4387755102040816E+01      0.1170886541899714E+01
  -0.1734693877551020E+01     -0.4183673469387755E+01      0.1216290779703392E+01
  -0.1734693877551020E+01     -0.3979591836734694E+01      0.1275815462479851E+01
  -0.1734693877551020E+01     -0.3775510204081633E+01      0.1352310930847898E+01
  -0.1734693877551020E+01     -0.3571428571428571E+01      0.1446509900204136E+01
  -0.1734693877551020E+01     -0.3367346938775510E+01      0.1555500612473876E+01
  -0.1734693877551020E+01     -0.3163265306122449E+01      0.1671938550405889E+01
  -0.1734693877551020E+01     -0.2959183673469388E+01      0.1784444609644132E+01
  -0.1734693877551020E+01     -0.2755102040816326E+01      0.1879130983688052E+01
  -0.1734693877551020E+01     -0.2551020408163265E+01      0.1941858251513458E+01
  -0.1734693877551020E+01     -0.2346938775510204E+01      0.1960743369412941E+01
  -0.1734693877551020E+01     -0.2142857142857143E+01      0.1928476604735197E+01
  -0.1734693877551020E+01     -0.1938775510204082E+01      0.1844078042548873E+01
  -0.1734693877551020E+01     -0.1734693877551020E+01      0.1713828390983876E+01
  -0.1734693877551020E+01     -0.1530612244897959E+01      0.1551235329719464E+01
  -0.1734693877551020E+01     -0.1326530612244898E+01      0.1375949837884388E+01
  -0.1734693877551020E+01     -0.1122448979591837E+01      0.1211313763565396E+01
  -0.1734693877551020E+01     -0.9183673469387754E+00      0.1079625867362928E+01
  -0.1734693877551020E+01     -0.7142857142857142E+00      0.9945531933882271E+00
  -0.1734693877551020E+01     -0.5102040816326530E+00      0.9543310799796453E+00
  -0.1734693877551020E+01     -0.3061224489795917E+00      0.9435783719810468E+00
  -0.1734693877551020E+01     -0.1020408163265305E+00      0.9439247575597260E+00
  -0.1734693877551020E+01      0.1020408163265307E+00      0.9439052351315460E+00
  -0.1734693877551020E+01      0.3061224489795920E+00      0.9429924849893475E+00
  -0.1734693877551020E+01      0.5102040816326532E+00      0.9512289260227915E+00
  -0.1734693877551020E+01      0.7142857142857144E+00      0.9853967468028343E+00
  -0.1734693877551020E+01      0.9183673469387756E+00      0.1061131552834202E+01
  -0.1734693877551020E+01      0.1122448979591837E+01      0.1183979286052547E+01
  -0.1734693877551020E+01      0.1326530612244898E+01      0.1346255678687178E+01
  -0.1734693877551020E+01      0.1530612244897959E+01      0.1530968812170984E+01
  -0.1734693877551020E+01      0.1734693877551021E+01      0.1717436627689883E+01
  -0.1734693877551020E+01      0.1938775510204082E+01      0.1885200922638605E+01
  -0.1734693877551020E+01      0.2142857142857143E+01      0.2016467939751763E+01
  -0.1734693877551020E+01      0.2346938775510204E+01      0.2097933905026826E+01
  -0.1734693877551020E+01      0.2551020408163265E+01      0.2122236031878370E+01
  -0.1734693877551020E+01      0.2755102040816327E+01      0.2088836995256253E+01
  -0.1734693877551020E+01      0.2959183673469388E+01      0.2004071151998607E+01
  -0.1734693877551020E+01      0.3163265306122449E+01      0.1880202713436730E+01
  -0.1734693877551020E+01      0.3367346938775510E+01      0.1733529793397697E+01
  -0.1734693877551020E+01      0.3571428571428572E+01      0.1581728934182444E+01
  -0.1734693877551020E+01      0.3775510204081633E+01      0.1440776866037357E+01
  -0.1734693877551020E+01      0.3979591836734694E+01      0.1322020002603616E+01
  -0.1734693877551020E+01      0.4183673469387755E+01      0.1230320895046219E+01
  -0.1734693877551020E+01      0.4387755102040817E+01      0.1164253037625861E+01
  -0.1734693877551020E+01      0.4591836734693878E+01      0.1118386100507233E+01
  -0.1734693877551020E+01      0.4795918367346939E+01      0.1086317837975685E+01
  -0.1734693877551020E+01      0.5000000000000000E+01      0.1062833086188466E+01

  -0.1530612244897959E+01     -0.5000000000000000E+01      0.1085726807696707E+01
  -0.1530612244897959E+01     -0.4795918367346939E+01      0.1107112672558376E+01
  -0.1530612244897959E+01     -0.4591836734693878E+01      0.1133933494511350E+01
  -0.1530612244897959E+01     -0.4387755102040816E+01      0.1168425914663816E+01
  -0.1530612244897959E+01     -0.4183673469387755E+01      0.1213632432322470E+01
  -0.1530612244897959E+01     -0.3979591836734694E+01      0.1273031089108989E+01
  -0.1530612244897959E+01     -0.3775510204081633E+01      0.1349528973032322E+01
  -0.1530612244897959E+01     -0.3571428571428571E+01      0.1443913847272534E+01
  -0.1530612244897959E+01     -0.3367346938775510E+01      0.1553307492100928E+01
  -0.1530612244897959E+01     -0.3163265306122449E+01      0.1670363331052598E+01
  -0.1530612244897959E+01     -0.2959183673469388E+01      0.1783662596114880E+01
  -0.1530612244897959E+01     -0.2755102040816326E+01      0.1879248219028160E+01
  -0.1530612244897959E+01     -0.2551020408163265E+01      0.1942894284554109E+01
  -0.1530612244897959E+01     -0.2346938775510204E+01      0.1962626491767812E+01
  -0.1530612244897959E+01     -0.2142857142857143E+01      0.1931049250216229E+01
  -0.1530612244897959E+01     -0.1938775510204082E+01      0.1847108128739404E+01
  -0.1530612244897959E+01     -0.1734693877551020E+01      0.1717020652419151E+01
  -0.1530612244897959E+01     -0.1530612244897959E+01      0.1554236618186395E+01
  -0.1530612244897959E+01     -0.1326530612244898E+01      0.1378348089579618E+01
  -0.1530612244897959E+01     -0.1122448979591837E+01      0.1212649633047499E+01
  -0.1530612244897959E+01     -0.9183673469387754E+00      0.1079467928332520E+01
  -0.1530612244897959E+01     -0.7142857142857142E+00      0.9926715002621376E+00
  -0.1530612244897959E+01     -0.5102040816326530E+00      0.9508532494912162E+00
  -0.1530612244897959E+01     -0.3061224489795917E+00      0.9389423955643641E+00
  -0.1530612244897959E+01     -0.1020408163265305E+00      0.9387002141853397E+00
  -0.1530612244897959E+01      0.1020408163265307E+00      0.9386804909528763E+00
  -0.1530612244897959E+01      0.3061224489795920E+00      0.9383506870094406E+00
  -0.1530612244897959E+01      0.5102040816326532E+00      0.9477232854063461E+00
  -0.1530612244897959E+01      0.7142857142857144E+00      0.9834478939668809E+00
  -0.1530612244897959E+01      0.9183673469387756E+00      0.1060873281850944E+01
  -0.1530612244897959E+01      0.1122448979591837E+01      0.1185216855932467E+01
  -0.1530612244897959E+01      0.1326530612244898E+01      0.1348607713853113E+01
  -0.1530612244897959E+01      0.1530612244897959E+01      0.1534036103787603E+01
  -0.1530612244897959E+01      0.1734693877551021E+01      0.1720873967559075E+01
  -0.1530612244897959E+01      0.1938775510204082E+01      0.1888713866500950E+01
  -0.1530612244897959E+01      0.2142857142857143E+01      0.2019790635084490E+01
  -0.1530612244897959E+01      0.2346938775510204E+01      0.2100817248743683E+01
  -0.1530612244897959E+01      0.2551020408163265E+01      0.2124452788548166E+01
  -0.1530612244897959E+01      0.2755102040816327E+01      0.2090200365724996E+01
  -0.1530612244897959E+01      0.2959183673469388E+01      0.2004459776808381E+01
  -0.1530612244897959E+01      0.3163265306122449E+01      0.1879584526313337E+01
  -0.1530612244897959E+01      0.3367346938775510E+01      0.1731977685047670E+01
  -0.1530612244897959E+01      0.3571428571428572E+01      0.1579421402449789E+01
  -0.1530612244897959E+01      0.3775510204081633E+01      0.1437976333980470E+01
  -0.1530612244897959E+01      0.3979591836734694E+01      0.1319024055097704E+01
  -0.1530612244897959E+01      0.4183673469387755E+01      0.1227394944000806E+01
  -0.1530612244897959E+01      0.4387755102040817E+01      0.1161573385587585E+01
  -0.1530612244897959E+01      0.4591836734693878E+01      0.1116024005676110E+01
  -0.1530612244897959E+01      0.4795918367346939E+01      0.1084265812883962E+01
  -0.1530612244897959E+01      0.5000000000000000E+01      0.1061046945877829E+01

  -0.1326530612244898E+01     -0.5000000000000000E+01      0.1084376631675468E+01
  -0.1326530612244898E+01     -0.4795918367346939E+01      0.1105620554335247E+01
  -0.1326530612244898E+01     -0.4591836734693878E+01      0.1132294263291908E+01
  -0.1326530612244898E+01     -0.4387755102040816E+01      0.1166636701589108E+01
  -0.1326530612244898E+01     -0.4183673469387755E+01      0.1211694072260818E+01
  -0.1326530612244898E+01     -0.3979591836734694E+01      0.1270950367921519E+01
  -0.1326530612244898E+01     -0.3775510204081633E+01      0.1347321588396800E+01
  -0.1326530612244898E+01     -0.3571428571428571E+01      0.1441607674129593E+01
  -0.1326530612244898E+01     -0.3367346938775510E+01      0.1550945821626411E+01
  -0.1326530612244898E+01     -0.3163265306122449E+01      0.1668007857136102E+01
  -0.1326530612244898E+01     -0.2959183673469388E+01      0.1781395465697160E+01
  -0.1326530612244898E+01     -0.2755102040816326E+01      0.1877171685836483E+01
  -0.1326530612244898E+01     -0.2551020408163265E+01      0.1941126229126229E+01
  -0.1326530612244898E+01     -0.2346938775510204E+01      0.1961290540033276E+01
  -0.1326530612244898E+01     -0.2142857142857143E+01      0.1930258972085803E+01
  -0.1326530612244898E+01     -0.1938775510204082E+01      0.1846945243550195E+01
  -0.1326530612244898E+01     -0.1734693877551020E+01      0.1717507001372439E+01
  -0.1326530612244898E+01     -0.1530612244897959E+01      0.1555299302916715E+01
  -0.1326530612244898E+01     -0.1326530612244898E+01      0.1379779406309045E+01
  -0.1326530612244898E+01     -0.1122448979591837E+01      0.1214076999798975E+01
  -0.1326530612244898E+01     -0.9183673469387754E+00      0.1080384802647927E+01
  -0.1326530612244898E+01     -0.7142857142857142E+00      0.9926011614593174E+00
  -0.1326530612244898E+01     -0.5102040816326530E+00      0.9495957078748555E+00
  -0.1326530612244898E+01     -0.3061224489795917E+00      0.9366783833455706E+00
  -0.1326530612244898E+01     -0.1020408163265305E+00      0.9358788679160680E+00
  -0.1326530612244898E+01      0.1020408163265307E+00      0.9358589537199324E+00
  -0.1326530612244898E+01      0.3061224489795920E+00      0.9360824031738377E+00
  -0.1326530612244898E+01      0.5102040816326532E+00      0.9464543419681202E+00
  -0.1326530612244898E+01      0.7142857142857144E+00      0.9833762056129071E+00
  -0.1326530612244898E+01      0.9183673469387756E+00      0.1061839399373569E+01
  -0.1326530612244898E+01      0.1122448979591837E+01      0.1186772877932419E+01
  -0.1326530612244898E+01      0.1326530612244898E+01      0.1350236191087369E+01
  -0.1326530612244898E+01      0.1530612244897959E+01      0.1535324295879529E+01
  -0.1326530612244898E+01      0.1734693877551021E+01      0.1721566276386944E+01
  -0.1326530612244898E+01      0.1938775510204082E+01      0.1888695187228296E+01
  -0.1326530612244898E+01      0.2142857142857143E+01      0.2019053167332752E+01
  -0.1326530612244898E+01      0.2346938775510204E+01      0.2099429608310360E+01
  -0.1326530612244898E+01      0.2551020408163265E+01      0.2122533704633687E+01
  -0.1326530612244898E+01      0.2755102040816327E+01      0.2087895755502037E+01
  -0.1326530612244898E+01      0.2959183673469388E+01      0.2001922679228304E+01
  -0.1326530612244898E+01      0.3163265306122449E+01      0.1876958450917241E+01
  -0.1326530612244898E+01      0.3367346938775510E+01      0.1729384324741865E+01
  -0.1326530612244898E+01      0.3571428571428572E+01      0.1576953270530598E+01
  -0.1326530612244898E+01      0.3775510204081633E+01      0.1435694049615734E+01
  -0.1326530612244898E+01      0.3979591836734694E+01      0.1316957441766641E+01
  -0.1326530612244898E+01      0.4183673469387755E+01      0.1225547459224776E+01
  -0.1326530612244898E+01      0.4387755102040817E+01      0.1159929842576861E+01
  -0.1326530612244898E+01      0.4591836734693878E+01      0.1114560267036299E+01
  -0.1326530612244898E+01      0.4795918367346939E+01      0.1082957221101725E+01
  -0.1326530612244898E+01      0.5000000000000000E+01      0.1059872908160524E+01

  -0.1122448979591837E+01     -0.5000000000000000E+01      0.1083473140362942E+01
  -0.1122448979591837E+01     -0.4795918367346939E+01      0.1104651461799330E+01
  -0.1122448979591837E+01     -0.4591836734693878E+01      0.1131259262835981E+01
  -0.1122448979591837E+01     -0.4387755102040816E+01      0.1165527439369941E+01
  -0.1122448979591837E+01     -0.4183673469387755E+01      0.1210482986537381E+01
  -0.1122448979591837E+01     -0.3979591836734694E+01      0.1269577782899636E+01
  -0.1122448979591837E+01     -0.3775510204081633E+01      0.1345688785376046E+01
  -0.1122448979591837E+01     -0.3571428571428571E+01      0.1439585558726303E+01
  -0.1122448979591837E+01     -0.3367346938775510E+01      0.1548403331009415E+01
  -0.1122448979591837E+01     -0.3163265306122449E+01      0.1664853721293672E+01
  -0.1122448979591837E+01     -0.2959183673469388E+01      0.1777619802284301E+01
  -0.1122448979591837E+01     -0.2755102040816326E+01      0.1872874602754789E+01
  -0.1122448979591837E+01     -0.2551020408163265E+01      0.1936525775394962E+01
  -0.1122448979591837E+01     -0.2346938775510204E+01      0.1956707494020282E+01
  -0.1122448979591837E+01     -0.2142857142857143E+01      0.1926079792231526E+01
  -0.1122448979591837E+01     -0.1938775510204082E+01      0.1843567261258276E+01
  -0.1122448979591837E+01     -0.1734693877551020E+01      0.1715271319359691E+01
  -0.1122448979591837E+01     -0.1530612244897959E+01      0.1554416248562072E+01
  -0.1122448979591837E+01     -0.1326530612244898E+01      0.1380250217134434E+01
  -0.1122448979591837E+01     -0.1122448979591837E+01      0.1215623228854091E+01
  -0.1122448979591837E+01     -0.9183673469387754E+00      0.1082435569422153E+01
  -0.1122448979591837E+01     -0.7142857142857142E+00      0.9944435842709350E+00
  -0.1122448979591837E+01     -0.5102040816326530E+00      0.9507039384626349E+00
  -0.1122448979591837E+01     -0.3061224489795917E+00      0.9369652888410021E+00
  -0.1122448979591837E+01     -0.1020408163265305E+00      0.9356565304250882E+00
  -0.1122448979591837E+01      0.1020408163265307E+00      0.9356364604048526E+00
  -0.1122448979591837E+01      0.3061224489795920E+00      0.9363672431724319E+00
  -0.1122448979591837E+01      0.5102040816326532E+00      0.9475702443190656E+00
  -0.1122448979591837E+01      0.7142857142857144E+00      0.9852886218156814E+00
  -0.1122448979591837E+01      0.9183673469387756E+00      0.1064096762957229E+01
  -0.1122448979591837E+01      0.1122448979591837E+01      0.1188683892452194E+01
  -0.1122448979591837E+01      0.1326530612244898E+01      0.1351158106514971E+01
  -0.1122448979591837E+01      0.1530612244897959E+01      0.1534838559422272E+01
  -0.1122448979591837E+01      0.1734693877551021E+01      0.1719511584306672E+01
  -0.1122448979591837E+01      0.1938775510204082E+01      0.1885138385971829E+01
